Id,SalePrice
2025,352349.02669716114
2026,172157.36342022647
2027,158447.9644388074
2028,148925.96487849607
2029,170036.64540749983
2030,269919.0456614972
2031,229372.7831825527
2032,247402.80158828886
2033,255487.31508934192
2034,167998.87146859436
2035,221944.54512464238
2036,197523.94469780056
2037,202276.35546053707
2038,357601.3595554579
2039,223637.47838376122
2040,284131.1817134456
2041,298028.89485736773
2042,205255.3301178042
2043,172042.66335225172
2044,171158.88813238885
2045,210793.0320129555
2046,137990.60473663962
2047,148634.33690288386
2048,137559.4632614152
2049,135070.89870328456
2050,174027.77852967856
2051,104196.95338622144
2052,128056.527067363
2053,151555.34834916747
2054,86949.48632476624
2055,153266.13002969866
2056,143974.67316602232
2057,110735.08627676833
2058,217042.47549675315
2059,132450.00122463022
2060,175533.1816918316
2061,170292.401673761
2062,129467.07702608856
2063,119836.49370502899
2064,143780.03744951976
2065,119658.0681750191
2066,160052.78084403148
2067,112605.60338304333
2068,135236.80996978737
2069,88129.38352036747
2070,117652.34018970095
2071,93775.81556129725
2072,136775.43953142574
2073,132430.7562910706
2074,182001.08346517806
2075,142579.19751369455
2076,122147.58369354153
2077,159398.49713612077
2078,127741.30077182158
2079,136257.0650335504
2080,120214.36454617402
2081,127889.8426669541
2082,130851.12510457978
2083,145563.20036801827
2084,110725.94353913945
2085,121009.31469259168
2086,118987.10076879658
2087,120276.3013472449
2088,92595.33277572108
2089,76060.02696598913
2090,114301.16689417514
2091,116890.56215235377
2092,126267.9118311253
2093,105053.27846015505
2094,103617.13891786699
2095,149560.54784602448
2096,77565.7747289253
2097,93953.53763570286
2098,151588.33173421008
2099,50850.66103715511
2100,77714.26820312056
2101,114267.52615491879
2102,126589.38728667471
2103,102540.31449582866
2104,136355.86976551704
2105,123959.87618231149
2106,57870.70892367059
2107,188633.35960698003
2108,119652.36868924077
2109,111891.0113195308
2110,127701.97096315064
2111,143141.63059505366
2112,138455.69165322298
2113,123784.07849016388
2114,119341.48214301947
2115,165749.72916964415
2116,109651.58370620062
2117,152651.6503658439
2118,125050.32596860362
2119,113369.51053715308
2120,110270.90791906767
2121,95154.02336095407
2122,119949.74803475787
2123,86939.37067023682
2124,156791.98360546268
2125,120885.06383842014
2126,147318.03140808665
2127,152446.40494154743
2128,127010.05270010098
2129,87367.26850738062
2130,149557.44316165146
2131,133834.8193560839
2132,115681.7500649242
2133,126847.81802755498
2134,125153.9578578033
2135,88142.45260521995
2136,78884.2577524901
2137,107776.7169618321
2138,134369.52315950577
2139,150968.6053826572
2140,138786.49262883991
2141,150018.64580423693
2142,129839.95551441988
2143,154218.67053634522
2144,124574.9773992179
2145,141066.9636084746
2146,161780.53363739108
2147,146975.864402665
2148,138181.74518464212
2149,161046.65332519787
2150,229560.94241803815
2151,107498.14671514255
2152,174783.68657087995
2153,162347.88905745756
2154,115795.52068250805
2155,144768.91757414112
2156,282213.17147989065
2157,223415.37655656136
2158,231845.5353362702
2159,202427.5787322509
2160,171283.16364411602
2161,232181.23071609263
2162,428533.9608092576
2163,372881.51210100064
2164,240496.03862513544
2165,210457.13279281626
2166,159768.98034860948
2167,219199.61586128784
2168,200901.59048413555
2169,198327.49962515346
2170,214943.7487243985
2171,156024.9656851234
2172,127245.80078644578
2173,162312.89583517882
2174,224460.88436456933
2175,289812.0264607044
2176,311675.3792485371
2177,239336.76971908886
2178,208258.14022580223
2179,140512.60926285418
2180,216638.49769237396
2181,191335.65201983458
2182,221406.5165439608
2183,182371.22970387244
2184,120924.42258943775
2185,121119.7582009474
2186,149021.1384119044
2187,148248.97333032053
2188,153716.37636184416
2189,307732.81241511385
2190,79754.7045149947
2191,80299.57506469633
2192,93240.65458269675
2193,100370.90677235585
2194,106185.90618715902
2195,106470.17964822185
2196,103526.85211958943
2197,120223.99279996315
2198,160116.25566462602
2199,187649.05735613086
2200,150479.00549933474
2201,140654.85334211637
2202,240247.85238462026
2203,132100.74945147493
2204,184750.24232485238
2205,120826.98609392137
2206,144810.59754203257
2207,228424.7548251631
2208,263444.6691693921
2209,256019.7322659971
2210,114705.12388148118
2211,111113.2093236136
2212,121279.52059895017
2213,113433.51978998455
2214,139220.8915198322
2215,97544.85896482242
2216,148827.97721850016
2217,61633.599910692465
2218,69433.6490240178
2219,60736.535916042514
2220,61087.619879552614
2221,330445.2692529876
2222,274311.09320806025
2223,283619.2001496809
2224,206413.50822563347
2225,117211.48387174566
2226,192919.31189837185
2227,193881.89093725555
2228,253543.75516166136
2229,267155.27850709
2230,153228.28639236357
2231,220764.74087511693
2232,175903.2235612904
2233,169152.09081341067
2234,235531.42259668728
2235,221591.94559410115
2236,266606.93611481256
2237,323187.64539630926
2238,202071.66549109938
2239,110858.57929334101
2240,154378.6868833104
2241,156418.59909926835
2242,123958.78302758335
2243,132842.44278180908
2244,103843.74192001882
2245,98067.23590670063
2246,142025.74532208798
2247,110361.73802139277
2248,124070.41748922536
2249,118085.47702822427
2250,129108.87851736687
2251,96537.68761834003
2252,174056.59455588023
2253,153376.21608658633
2254,181972.537503047
2255,191388.33634122924
2256,180550.64264476157
2257,208219.9422724659
2258,161707.2496318086
2259,176638.08124185508
2260,143846.58246360443
2261,184697.81124314823
2262,207359.31566428303
2263,389555.0372843992
2264,512041.9034741666
2265,175517.56324460558
2266,315052.53700921685
2267,383649.47603680904
2268,447077.390454641
2269,146665.6288268104
2270,192678.29941442507
2271,214408.8952227754
2272,195293.96122231675
2273,165445.58680055512
2274,183611.76189955883
2275,155341.2295926472
2276,193391.64262500114
2277,185164.26746945185
2278,151834.14038720774
2279,124293.13207528534
2280,120612.93986593586
2281,169894.79552609063
2282,192591.37028276973
2283,107059.60922154014
2284,110315.5427959316
2285,137684.4081237018
2286,122706.6953399706
2287,342333.38639003254
2288,268172.4229957647
2289,386547.95398816944
2290,450489.0174750604
2291,333582.98084017046
2292,473642.3380369008
2293,524099.62555806333
2294,400016.1165702732
2295,476733.6045242751
2296,283407.6956726392
2297,322070.0837145865
2298,330399.5816963349
2299,368429.9076732216
2300,345055.7398908135
2301,288364.4017525477
2302,246964.03563011464
2303,242038.21907652653
2304,233363.07620994336
2305,195013.72501281922
2306,189565.80642664878
2307,194405.370227206
2308,223070.99704817135
2309,284161.4141302885
2310,210752.71387599787
2311,192548.5509248799
2312,173171.64409534805
2313,174031.68151973802
2314,163759.73864525292
2315,176069.3546219726
2316,189141.2955758915
2317,185801.22239099073
2318,173408.62915576284
2319,180644.9780049549
2320,185030.1580684425
2321,234419.7607856745
2322,171969.86893805742
2323,187450.52972434915
2324,173626.98631153972
2325,211502.76646189514
2326,173034.82049328307
2327,207615.55918752073
2328,227339.92301560708
2329,192596.71343038298
2330,177872.3171922752
2331,365358.03178628004
2332,404462.6995948816
2333,320606.45693961333
2334,257521.1791839163
2335,270989.4790830001
2336,331007.8367731614
2337,198566.59048982945
2338,265764.62534447596
2339,214877.6809746733
2340,423702.8768421026
2341,208160.81260952153
2342,229620.61035721726
2343,222210.11811239494
2344,210206.2701725877
2345,228079.6772632321
2346,211916.7989339514
2347,197129.6688649714
2348,242593.49968790234
2349,177683.4556775764
2350,310561.61899568577
2351,271307.2954982012
2352,265382.08683813486
2353,253835.631698916
2354,135692.63128729747
2355,138318.68416283582
2356,155876.562625462
2357,189536.67044374574
2358,198711.45176424607
2359,133894.56599303344
2360,117963.22284644809
2361,147499.4848380608
2362,268466.6206570625
2363,139174.69348544013
2364,153661.35589057644
2365,221517.76273300868
2366,192099.04706651543
2367,222685.70956475692
2368,211800.9629516543
2369,215260.7733638696
2370,170718.36286919608
2371,167946.23500477173
2372,201099.73674838513
2373,286532.77721548354
2374,337314.46836655407
2375,249195.66936297383
2376,282656.3844974393
2377,354365.30377800035
2378,144557.32305410615
2379,201195.1849945132
2380,155848.37529360497
2381,168142.34862657226
2382,210923.64339914251
2383,204524.62374903608
2384,251104.07314501988
2385,159862.9277057865
2386,134339.0260440542
2387,138843.57233263997
2388,99576.60812359018
2389,117781.46739587848
2390,149306.3437210417
2391,142387.67696534333
2392,117573.32022967776
2393,166170.25881066688
2394,136844.83785128978
2395,208858.32475649155
2396,146672.15741752295
2397,213913.2921986599
2398,132785.5493824987
2399,62142.64302101448
2400,58171.102468431665
2401,123554.54310401683
2402,138925.17324314264
2403,140893.62638929833
2404,150112.6490567827
2405,165872.68179080263
2406,147704.69089183243
2407,122811.64099150909
2408,152305.4773991776
2409,121381.01277267623
2410,168420.2078734781
2411,117218.56648433824
2412,154499.5258407381
2413,132619.92354956042
2414,158969.80280957068
2415,125030.84915498794
2416,128146.5171828522
2417,139039.47725481325
2418,135888.76895532405
2419,134679.2548937023
2420,123536.21005890475
2421,150906.97518839646
2422,103244.41306056251
2423,117507.89686694667
2424,160031.82889168334
2425,209438.64011503078
2426,136547.22202137235
2427,139852.441759377
2428,178151.13152801906
2429,120947.34423175135
2430,141059.23333678555
2431,107852.98613965513
2432,146324.2046860432
2433,145656.7548745879
2434,134485.8198436998
2435,151351.97665844974
2436,107910.24889995484
2437,105989.48394696492
2438,124128.93744874558
2439,102492.46062482719
2440,114788.43546210468
2441,90421.78600747943
2442,90803.82357853146
2443,128082.69597965846
2444,128266.12118208206
2445,90529.91020140756
2446,141051.16583387536
2447,187353.90588211417
2448,131088.23899671793
2449,107773.00492025896
2450,149520.44897930743
2451,115464.64027996532
2452,184407.9129377646
2453,92379.46076135217
2454,125235.02040449851
2455,126573.91387370374
2456,146322.59136164968
2457,138334.15282673205
2458,123005.77152360644
2459,112416.74090127193
2460,140421.0871029206
2461,128708.7479988354
2462,141112.08583418056
2463,126058.0325058084
2464,179331.16199311713
2465,147240.34654090277
2466,119029.65642965755
2467,122358.19858408022
2468,72504.1932247305
2469,74920.3196946039
2470,194583.35168889572
2471,219720.84139745717
2472,161148.70730632913
2473,122151.32146367434
2474,78267.9122909878
2475,221113.71109911046
2476,119736.57468381396
2477,128317.49998292813
2478,151810.6638487361
2479,103542.39352235274
2480,148306.27811043785
2481,121755.81508593612
2482,125543.57893849237
2483,112439.18264502568
2484,124225.2186509416
2485,129519.87515702675
2486,151444.35330279658
2487,170284.69820110605
2488,166775.0558359343
2489,149313.23727521522
2490,147039.18567790044
2491,94806.17012237775
2492,200339.59195010344
2493,141601.09133229437
2494,152565.07840695954
2495,91121.4281304993
2496,250266.43288237692
2497,155139.3490694574
2498,104777.45903889253
2499,93675.07457752715
2500,124852.73168993353
2501,141885.12317347716
2502,158489.02046419037
2503,96291.62540703753
2504,203133.72156134123
2505,219816.89012625764
2506,251236.49860404528
2507,284778.8341671495
2508,253178.4465182627
2509,216804.3687928519
2510,218825.90970427176
2511,170444.39837840697
2512,212133.04506955587
2513,218790.72842051572
2514,260966.92446218678
2515,154117.15546759588
2516,173307.8747658169
2517,146888.23173199338
2518,154002.68325271428
2519,228625.60261290724
2520,212488.7356323284
2521,184486.83391659567
2522,224136.8423635714
2523,120964.32122797497
2524,134837.5251337506
2525,149916.39771467246
2526,135110.7764584895
2527,115310.99726842128
2528,127164.8241164628
2529,127568.13799852478
2530,127594.44268381427
2531,256148.65887565655
2532,227756.81059987014
2533,198083.1930660973
2534,222590.36398319382
2535,298410.6719204102
2536,237006.03716201888
2537,236713.20344010647
2538,174941.42228936916
2539,187634.78958562558
2540,181387.54535493156
2541,178929.83466361172
2542,167546.36261832868
2543,121220.36427384673
2544,124724.07863900809
2545,128117.66166092122
2546,129906.19259979225
2547,133273.9728152391
2548,154992.609320198
2549,160677.55760608494
2550,1102806.4536546555
2551,140118.5917148214
2552,133667.80692281676
2553,76739.75658453217
2554,102542.33358645572
2555,118158.71383632772
2556,101157.80996269925
2557,104277.79568859845
2558,160982.80908702695
2559,142070.3311481709
2560,149219.39032194114
2561,140491.3685816293
2562,136834.8482214686
2563,150279.24965064073
2564,208621.687629347
2565,137611.53879914345
2566,156280.32946479492
2567,132562.42708999547
2568,211843.17624350952
2569,221645.5274106843
2570,113922.57823854277
2571,195475.1288998549
2572,141705.18284489217
2573,223798.43536873165
2574,309111.588171078
2575,132502.75711757768
2576,114545.86822238783
2577,150758.5103335627
2578,76819.98756551846
2579,59153.53124458683
2580,95568.34724938066
2581,98555.93470249537
2582,107176.26637859174
2583,297931.5269949945
2584,185692.88789887485
2585,185191.50091158864
2586,223814.5283279142
2587,196030.0813991332
2588,139942.58944760385
2589,152436.44349332465
2590,198160.54083295946
2591,217605.56157947073
2592,207898.50313782043
2593,252773.5037719904
2594,184111.30506807234
2595,203676.55771115588
2596,293693.1683909386
2597,180050.76284717766
2598,287228.8181632725
2599,326934.84894055215
2600,170167.90606885348
2601,152238.62135974807
2602,81353.36717035006
2603,94444.18440592145
2604,86074.75129821806
2605,74773.80742572669
2606,149111.8578468847
2607,197516.04815313307
2608,208079.10025759536
2609,177313.62138269263
2610,113605.89201596698
2611,118092.55701221558
2612,160229.0208686709
2613,134115.52396923138
2614,129577.61854987606
2615,155757.14016023482
2616,148452.15197997264
2617,186381.43438419988
2618,185895.9203403023
2619,188140.12678494258
2620,188141.09120487765
2621,176185.53501540748
2622,185155.88961952744
2623,244017.5022606503
2624,308161.02113254793
2625,297695.82873374183
2626,176399.5689459887
2627,165836.80878659023
2628,475644.7057004402
2629,517627.62874971534
2630,375820.7129096694
2631,494754.558163964
2632,425756.2724851792
2633,324539.3178551247
2634,436280.436844532
2635,164648.02355361704
2636,172499.33959194025
2637,179003.93975759522
2638,260916.310775745
2639,190290.0858260472
2640,156053.3025640772
2641,106245.52781929949
2642,196669.12819702612
2643,100672.84000745341
2644,122943.59658221697
2645,110608.95109225804
2646,96452.89950520998
2647,101751.02043199616
2648,138310.98694513494
2649,141680.27250482232
2650,134613.6627931153
2651,139321.07553548308
2652,391991.30382577836
2653,255535.66844352635
2654,246314.1016660585
2655,391996.4959494491
2656,314344.9393249894
2657,352982.7130712829
2658,309081.697162204
2659,293477.2787072482
2660,358613.505403064
2661,340314.0895147218
2662,373144.7805894916
2663,273825.05575161945
2664,277388.4715964446
2665,335468.395749104
2666,288717.77719146106
2667,161798.58505466822
2668,168792.93080760047
2669,183495.84899661088
2670,271449.1130425675
2671,177806.90921320042
2672,195432.4564695747
2673,202584.43508781662
2674,198605.5920247413
2675,168157.97055075
2676,192008.94618518252
2677,196976.41669971056
2678,258490.41123754263
2679,266795.7863925118
2680,284697.7484056351
2681,405119.654787393
2682,336784.5405378744
2683,540385.0406878345
2684,312135.0254550119
2685,335968.2117581356
2686,248879.60944736865
2687,322302.4944759166
2688,204351.9546894694
2689,204842.26213108457
2690,453945.4768025644
2691,189820.70834512054
2692,131080.58780692276
2693,197141.7501150733
2694,134505.42843796633
2695,194225.28082375618
2696,182726.5410648129
2697,193219.39475803182
2698,191372.927173964
2699,171756.0107205852
2700,156183.77440948674
2701,148051.3505782485
2702,111558.10419537034
2703,117960.10598960402
2704,139028.22968700744
2705,114702.04346679512
2706,117583.43762750745
2707,125675.65399048239
2708,132130.83883592096
2709,107312.44134193695
2710,128382.04627964679
2711,304529.64186383196
2712,401886.7387332373
2713,176308.58065937835
2714,150310.7994474626
2715,174202.00503994047
2716,136077.2507291568
2717,187400.050193575
2718,219868.65176553928
2719,156753.25289945642
2720,172208.8167097776
2721,133751.30581409868
2722,163649.80608401258
2723,140541.2254287207
2724,129716.97987323851
2725,132654.94129602375
2726,154787.7476264637
2727,178835.62227798585
2728,181704.51693767833
2729,139926.59514712426
2730,150460.28959800856
2731,138193.41245981364
2732,134658.29113288625
2733,160855.01988438173
2734,143284.4088766984
