Id,SalePrice
1594,11.786754089407518
1595,11.587372493978966
1596,12.307489231187443
1597,12.19327761565973
1598,12.288766325297164
1599,12.00970034193989
1600,11.98625220970942
1601,10.977426131395646
1602,11.701610802435697
1603,11.238522688394557
1604,12.446108930988643
1605,12.38653297006377
1606,12.017396430542833
1607,12.109845515217936
1608,12.28023290806326
1609,12.082638720354229
1610,11.844153540308543
1611,11.834200306538044
1612,12.060576911063464
1613,12.007834595850811
1614,11.752217400095429
1615,11.461210964152409
1616,11.275846949515033
1617,11.430402968675866
1618,11.699772664065183
1619,11.797288278474094
1620,11.886235327707858
1621,11.847934769347376
1622,11.845722797415606
1623,12.443809696830442
1624,12.33049581185251
1625,11.735848482714294
1626,12.04758817458622
1627,12.191509122447677
1628,12.519165083577583
1629,12.044326672371117
1630,12.761544703810825
1631,12.32570031584148
1632,12.401893503007173
1633,12.021014246045832
1634,12.116213762466579
1635,12.06591400710555
1636,11.931353320942979
1637,12.254308774950026
1638,12.090148822235227
1639,12.16689227945361
1640,12.438773643826366
1641,12.110499389715402
1642,12.381984167833824
1643,12.263556045095452
1644,12.352595743238146
1645,12.183914959185817
1646,11.974470775212701
1647,11.99533801858106
1648,11.767905128956361
1649,11.8691281878938
1650,11.586566219677813
1651,11.681415298828695
1652,11.482098504405737
1653,11.500883333675867
1654,11.872606449452599
1655,11.81079289848633
1656,11.830186688889063
1657,11.864301472216368
1658,11.883781279609243
1659,11.639409542616976
1660,11.939957686032644
1661,12.95544833881665
1662,12.835642158229712
1663,12.854767793378905
1664,13.082863495982226
1665,12.647901169483726
1666,12.65470091234761
1667,12.848854218354637
1668,12.762245367807308
1669,12.617291296925254
1670,12.772919145757818
1671,12.467421753762828
1672,12.894847275797055
1673,12.522253764943596
1674,12.337776994362805
1675,12.193124340860201
1676,12.185828897421533
1677,12.272587486578825
1678,13.002185119367997
1679,12.820954876207917
1680,12.742793586039046
1681,12.427155241089121
1682,12.589949488971119
1683,12.114023100822877
1684,12.041808135513067
1685,12.06529819657745
1686,12.034322142985582
1687,12.014585116588009
1688,12.160040682764555
1689,12.174657933870867
1690,12.18202204808578
1691,12.136204824129717
1692,12.486323395023595
1693,11.98294558361254
1694,12.09852721709203
1695,11.939710200130204
1696,12.507196847880003
1697,11.96789271119372
1698,12.703577505698252
1699,12.599591780487792
1700,12.442349207344432
1701,12.522326192216784
1702,12.337980827991409
1703,12.326437438459111
1704,12.478851018154653
1705,12.387619106812636
1706,12.938523486481147
1707,12.281674212127916
1708,12.195488704004916
1709,12.462756904482006
1710,12.277539566034552
1711,12.521496730035656
1712,12.43367318073517
1713,12.518619341685374
1714,12.327696986266254
1715,12.239631535086845
1716,12.098790246254985
1717,12.05922636282635
1718,11.807455811744493
1719,12.213455602620733
1720,12.341509538888289
1721,12.015536698962245
1722,11.726636834711554
1723,11.934093216160901
1724,12.20196980111984
1725,12.384429365459724
1726,12.143492863190414
1727,11.960452914784225
1728,12.095486173514868
1729,11.986592593463946
1730,11.957301372672028
1731,11.705730812214622
1732,11.737780563065073
1733,11.645483418402522
1734,11.708635716510237
1735,11.763342892350286
1736,11.568224260787979
1737,12.533522191465513
1738,12.415309468713545
1739,12.430280129698637
1740,12.285167579630512
1741,12.156130298375853
1742,12.043781715583203
1743,12.096994973856564
1744,12.682399772092278
1745,12.279162118101699
1746,12.119221780101515
1747,12.252260041941664
1748,12.29662512669281
1749,11.869062934488817
1750,11.746262658291908
1751,12.509256469517304
1752,11.668733227074462
1753,11.953416636438732
1754,12.169350152169372
1755,12.058530649066356
1756,11.718225256806694
1757,11.68896506130246
1758,11.839679785746036
1759,12.006997748768839
1760,12.001753708512705
1761,11.941318800631326
1762,12.081721397864351
1763,12.166291383433032
1764,11.62848283840226
1765,12.059674480219591
1766,12.198353520285716
1767,12.321593606930982
1768,11.860916443760003
1769,12.075410333149701
1770,11.918363658126646
1771,11.707681675463155
1772,11.857796716161362
1773,11.698149037687692
1774,11.95045479157732
1775,11.868663920580868
1776,11.755195681527304
1777,11.645922319470959
1778,11.814600989233735
1779,11.68032141717803
1780,12.096985217042032
1781,11.79240262178638
1782,11.286552831819627
1783,11.815248737304866
1784,11.534685099277572
1785,11.757921462768483
1786,11.766035578804228
1787,12.030640906441262
1788,10.97227145645038
1789,11.47217633678133
1790,11.2502832095811
1791,12.13259359777647
1792,12.043231441547906
1793,11.797300500257109
1794,11.874078420743372
1795,11.85145669968227
1796,11.692422709432732
1797,11.672332199295015
1798,11.680056827555696
1799,11.598537958931134
1800,11.74725801759388
1801,11.693606429245632
1802,11.798038831596422
1803,11.909357568832021
1804,11.870836351709311
1805,11.8131069699363
1806,11.722641689555616
1807,11.851932282594563
1808,11.693502782560955
1809,11.673180305928367
1810,11.781617927545563
1811,11.532478776902426
1812,11.539250801715035
1813,11.658284278053362
1814,11.448492942086677
1815,10.773323207283532
1816,11.565278952072974
1817,11.614279198977545
1818,11.983744177811698
1819,11.73123431332084
1820,10.872179296777874
1821,11.688257499756771
1822,11.945771661649571
1823,10.682941620119923
1824,11.810349700102002
1825,11.779757528621122
1826,11.56865961241571
1827,11.496509793538978
1828,11.789925824372126
1829,11.731455037639147
1830,11.91109187082026
1831,11.848341021963002
1832,11.196053149859013
1833,11.906365567541375
1834,11.653795944072773
1835,11.674235286941883
1836,11.784723897841566
1837,11.448124198227523
1838,11.806820484280532
1839,11.522674753004823
1840,11.762640480138217
1841,11.790621550634205
1842,11.417046822474322
1843,11.761289813496305
1844,11.793865972930332
1845,11.819315615324557
1846,11.982627430466355
1847,12.01738465514682
1848,10.740890235788745
1849,11.690482460474815
1850,11.680013622716105
1851,12.003982183586718
1852,11.738886975895266
1853,11.701034517942375
1854,12.027615927030608
1855,11.905010157206435
1856,12.335434546266226
1857,12.107124719511992
1858,11.860025170026217
1859,11.672348875779198
1860,11.90613858734848
1861,11.665657170303858
1862,12.64991146890685
1863,12.574791138102508
1864,12.575124069935924
1865,12.785526485989756
1866,12.727467335874856
1867,12.295944635308185
1868,12.587505708363922
1869,12.209593196427889
1870,12.303603584894653
1871,12.420356770402254
1872,12.06622528593013
1873,12.403683840476244
1874,11.930797863266307
1875,12.201678227092026
1876,12.203049348487763
1877,12.281632670136428
1878,12.220710745288914
1879,11.73266224609589
1880,11.731847407886335
1881,12.423309973896448
1882,12.409753000627646
1883,12.128894929910464
1884,12.24118071223495
1885,12.371866207374474
1886,12.55152807640649
1887,12.297040116254273
1888,12.467670668135133
1889,12.033631246904948
1890,11.680574635085994
1891,11.723175693092248
1892,11.448385486620992
1893,11.80799052806657
1894,11.759118448581708
1895,11.850367348601862
1896,11.782850906606495
1897,11.686450961231966
1898,11.643352075749307
1899,11.974694565550006
1900,11.89024600198643
1901,12.050291484284266
1902,11.980670677612526
1903,12.269961462530553
1904,11.806467311851774
1905,12.215733515391229
1906,11.934792318026982
1907,12.35840245199727
1908,11.55312270560032
1909,11.798171062912257
1910,11.690512903810342
1911,12.241877536283422
1912,12.688848837198709
1913,11.911939974787334
1914,10.941603001674787
1915,12.655127802337866
1916,11.083930196799658
1917,12.416584117783987
1918,11.865576100004132
1919,12.145040169287068
1920,11.97928258522159
1921,12.826632475162697
1922,12.66564607788634
1923,12.37965652615813
1924,12.328572855899491
1925,12.185355748497646
1926,12.843879300937797
1927,11.823717230306046
1928,11.963445737577251
1929,11.743517682690538
1930,11.741609325420246
1931,11.848137501752667
1932,11.837684816829327
1933,12.0914067337374
1934,12.099225028966666
1935,12.042002237075952
1936,12.164603586723672
1937,12.13153930829855
1938,12.054532200136341
1939,12.418525050983382
1940,12.148752294662202
1941,12.021995592787807
1942,12.151941181725
1943,12.205015052820672
1944,12.747092565308783
1945,12.876305804495706
1946,11.801997580314584
1947,12.634637007870154
1948,12.094712813763504
1949,12.434944430203764
1950,12.135395585242854
1951,12.448504559639291
1952,12.282341989532142
1953,12.061289133351192
1954,12.093065938852298
1955,11.806269820578
1956,12.691599232609722
1957,11.929326400482857
1958,12.59030113937968
1959,11.907426450367485
1960,11.663187876059784
1961,11.643074344830579
1962,11.506094528960274
1963,11.61251027932142
1964,11.553372325363522
1965,11.855431486250897
1966,11.834663503745697
1967,12.579552377346806
1968,12.88728100980406
1969,12.833342882014627
1970,12.834176378611552
1971,12.993431156330482
1972,12.805974019020983
1973,12.514460375356954
1974,12.71769106355881
1975,13.190699028250169
1976,12.470057262353443
1977,12.724071384350093
1978,12.70742050339437
1979,12.694197537944639
1980,12.194066649694147
1981,12.753674056906828
1982,12.235096564447872
1983,12.15177524275099
1984,12.030725125354309
1985,12.293993060790992
1986,12.24091354832668
1987,12.07820476696407
1988,12.048820724046372
1989,12.17904959450474
1990,12.249516374462797
1991,12.337347182491975
1992,12.282844678434362
1993,12.022999106169369
1994,12.384302279200966
1995,12.103083347698114
1996,12.38575869416847
1997,12.647687974304784
1998,12.647011115116381
1999,12.528287947662282
2000,12.640190317844864
2001,12.531451017629617
2002,12.330104275187825
2003,12.398975509412839
2004,12.534080750010624
2005,12.294326937492517
2006,12.300914745283395
2007,12.423440247599679
2008,12.278650701053518
2009,12.17038401702251
2010,12.199285793838428
2011,11.84639212785018
2012,12.03242322690153
2013,12.100133779764455
2014,12.165982955072952
2015,12.249707393194518
2016,12.157429669754741
2017,12.199632804334096
2018,11.644887455404085
2019,11.763299285914357
2020,11.551664286909054
2021,11.464814355184188
2022,12.110618503604806
2023,11.855006844523482
2024,12.538020520260002
2025,12.710457880246093
2026,12.045951639047946
2027,11.937691632095898
2028,11.884980030178742
2029,11.990903225778714
2030,12.512483142450291
2031,12.393034051595098
2032,12.498153300136877
2033,12.464926437991242
2034,12.054335161381308
2035,12.27872937533073
2036,12.206781916036821
2037,12.244432008087628
2038,12.724671799731668
2039,12.317982019724177
2040,12.490705854817431
2041,12.646973624545065
2042,12.231665774847421
2043,12.095112436656738
2044,12.146018741222896
2045,12.259943856440966
2046,11.940866042862245
2047,11.904698313609083
2048,11.833359928247033
2049,11.928447913748983
2050,12.096320421881941
2051,11.526340509808014
2052,11.709347748380084
2053,11.908381432809156
2054,11.436116786541914
2055,12.009208773132473
2056,11.85019956675008
2057,11.669919261063542
2058,12.29233873864084
2059,11.766762726393335
2060,12.069233106460302
2061,12.120075717202191
2062,11.78089331171137
2063,11.70676567377883
2064,11.843442461901589
2065,11.701657691863288
2066,11.997000897866013
2067,11.677819171618527
2068,11.962295097834849
2069,11.284644975469632
2070,11.674798524570425
2071,11.419260077438004
2072,11.786401879627142
2073,11.78558051866056
2074,12.107460423301376
2075,11.875096339328664
2076,11.68397379572217
2077,11.959373130187318
2078,11.68004170180939
2079,11.846717218085251
2080,11.659764178810697
2081,11.784273627002497
2082,11.652725440437933
2083,11.892338107864138
2084,11.560416097102213
2085,11.631146550115211
2086,11.469672622956605
2087,11.655523648826714
2088,11.520919776311935
2089,11.286427442280509
2090,11.671321023417702
2091,11.525265937651879
2092,11.691495297717484
2093,11.715018301390261
2094,11.585182409253907
2095,11.880341856506973
2096,11.300879007250188
2097,11.517280499435001
2098,11.9011171019707
2099,10.725086736463533
2100,11.013343257501235
2101,11.66345093936603
2102,11.759723103327834
2103,11.50985244078831
2104,11.898776501931104
2105,11.795102271561774
2106,10.9057705799069
2107,12.111659486461374
2108,11.658786730404099
2109,11.505236054615112
2110,11.791652559325414
2111,11.823608428439831
2112,11.794462773178333
2113,11.667990775784157
2114,11.7363967384731
2115,12.00092802114903
2116,11.623976068091563
2117,11.891745186827102
2118,11.760056749230769
2119,11.668412895557292
2120,11.627821596151588
2121,11.353350771565431
2122,11.699603340660524
2123,11.286084682905186
2124,11.947959791572664
2125,11.748226521474244
2126,11.915180829535986
2127,12.12229936450634
2128,11.782438326455406
2129,11.439986943191261
2130,11.802111246714805
2131,11.81120712742429
2132,11.648799276984526
2133,11.745118324785668
2134,11.758678481087593
2135,11.439404240910315
2136,11.321984901169749
2137,11.530631995263875
2138,11.807974679675326
2139,11.910518767812636
2140,11.835473788756062
2141,11.979149837794436
2142,11.73239920130694
2143,11.91017243098749
2144,11.82912462341027
2145,11.834870413656851
2146,12.008678964756413
2147,11.930028342651964
2148,11.788662646405053
2149,11.990547130909723
2150,12.295495140341316
2151,11.647687942391135
2152,12.139266828835595
2153,12.030027044675284
2154,11.59312798637121
2155,11.857268794578522
2156,12.509208639445859
2157,12.374224152727379
2158,12.399554988009433
2159,12.288846909775458
2160,12.122986645581676
2161,12.370443900901979
2162,12.751599297694664
2163,12.807155292732842
2164,12.412186252810017
2165,12.194102281725804
2166,11.965312622689781
2167,12.280481094408959
2168,12.17671252569432
2169,12.183156313767803
2170,12.281275252403649
2171,11.965162844348027
2172,11.762271877896556
2173,11.995294233691803
2174,12.312080484043243
2175,12.57169083026298
2176,12.60688316992594
2177,12.356093220607361
2178,12.278260306273083
2179,11.823640273841963
2180,12.251673170045404
2181,12.172597802035925
2182,12.318674088870301
2183,12.146620895093433
2184,11.693323954587328
2185,11.734036732308562
2186,11.856628962165217
2187,11.924537891672834
2188,11.91152338194292
2189,12.63037048218229
2190,11.278032925334681
2191,11.279488963966738
2192,11.367247844641524
2193,11.618112978664403
2194,11.509519474638532
2195,11.587687609821806
2196,11.523218107317524
2197,11.669821021594492
2198,12.001416965279986
2199,12.128224358120303
2200,11.927466458300382
2201,11.895906446742565
2202,12.327288738135216
2203,11.807155572837463
2204,12.091126179528976
2205,11.661572027819934
2206,11.909554596120131
2207,12.275303906559682
2208,12.47456576556195
2209,12.415588880449333
2210,11.66863202095816
2211,11.642156883035524
2212,11.707291796857483
2213,11.568334609954121
2214,11.891494591886687
2215,11.453816852749686
2216,11.917758242925663
2217,10.970576832315372
2218,11.210181423159433
2219,11.084260634552567
2220,11.214481850509298
2221,12.662165128848155
2222,12.521359346597496
2223,12.564826646113477
2224,12.247329650282833
2225,11.7384891054029
2226,12.124641626525646
2227,12.19097691573996
2228,12.457641263479115
2229,12.45209300435182
2230,11.844279974802777
2231,12.267970655240362
2232,12.043486815474456
2233,12.134398100005304
2234,12.422094339709412
2235,12.334098623618265
2236,12.457252300183436
2237,12.646392978704618
2238,12.164486622793069
2239,11.581950124274561
2240,11.992569703571048
2241,11.992158280402844
2242,11.777301450815056
2243,11.813350486115308
2244,11.563250237049587
2245,11.485384251916244
2246,11.9058181741235
2247,11.650581165084544
2248,11.67875786357108
2249,11.612418860689306
2250,11.705415626234672
2251,11.470287032471868
2252,12.108764529358647
2253,11.877468161061007
2254,12.090343743280872
2255,12.123075666373747
2256,12.084081255441433
2257,12.240736527227416
2258,11.968315576380231
2259,12.055212264971109
2260,11.996443973316524
2261,12.082598288378056
2262,12.208342844227506
2263,12.819702564566619
2264,13.140827112422713
2265,12.106819951605537
2266,12.568782170267419
2267,12.766130225291645
2268,12.945126499550636
2269,11.891124236178218
2270,12.205622011919054
2271,12.292780136073628
2272,12.208708806780301
2273,12.03023471139806
2274,12.112804628688993
2275,11.940612434518831
2276,12.152490748499126
2277,12.098395767472566
2278,11.908004213810374
2279,11.72558871490325
2280,11.718705855196227
2281,12.037361136155925
2282,12.180403566638486
2283,11.603686514310036
2284,11.677426668542322
2285,11.828542385541928
2286,11.711991988011876
2287,12.849831976686689
2288,12.486419713166132
2289,12.74866969953543
2290,13.006995510688153
2291,12.69247520097081
2292,12.980321864287603
2293,13.078728321833598
2294,12.820399770761309
2295,13.108642171311601
2296,12.517058638755108
2297,12.786623837848275
2298,12.73647574045417
2299,12.733885715923826
2300,12.694008674695532
2301,12.660753932439146
2302,12.396399769084027
2303,12.389054867811659
2304,12.393238629763959
2305,12.231715763830877
2306,12.18810977493457
2307,12.213365264062773
2308,12.293645646732802
2309,12.587270998357447
2310,12.212910445989706
2311,12.217194640126191
2312,12.028585196403512
2313,12.041912442446437
2314,12.087519544890391
2315,12.105030119974423
2316,12.177451255729302
2317,12.156543223765997
2318,12.139356076384557
2319,12.139072975503918
2320,12.116266985170014
2321,12.331353805439695
2322,12.115817592764676
2323,12.146333076643764
2324,12.085888463864892
2325,12.310520024455506
2326,12.056201271788948
2327,12.207060950605186
2328,12.331559715359358
2329,12.155463494392315
2330,12.105814018421238
2331,12.737101853830602
2332,12.836876186595358
2333,12.670544648406523
2334,12.43964713043476
2335,12.556166808507234
2336,12.623854643189826
2337,12.163450215198981
2338,12.439577913536434
2339,12.25231709890642
2340,12.922611964618627
2341,12.241910922259063
2342,12.35067432367531
2343,12.316533661475301
2344,12.251551021621605
2345,12.304957567152956
2346,12.261562311887808
2347,12.195603800894709
2348,12.427106800284616
2349,12.026228051856648
2350,12.690665377178316
2351,12.509636629656658
2352,12.452749985882683
2353,12.414138261160886
2354,11.824891176401595
2355,11.869410959345394
2356,11.931977455114854
2357,12.136053097789182
2358,12.23542182842763
2359,11.786658231099874
2360,11.623434230624765
2361,11.9024436426986
2362,12.524448935498992
2363,11.847349525875135
2364,11.950434918519043
2365,12.31959345447482
2366,12.165414195395195
2367,12.328023153269672
2368,12.277912224737541
2369,12.296544044896017
2370,11.972695896645488
2371,12.017359114302064
2372,12.183859042565054
2373,12.544552020362268
2374,12.678355481013767
2375,12.407200822082027
2376,12.579214239185102
2377,12.689963292254475
2378,11.87562709210744
2379,12.213128069301767
2380,12.011961350243018
2381,12.1558881269892
2382,12.199187897244814
2383,12.254338898223095
2384,12.439926486315418
2385,11.98983765977432
2386,11.8226601946123
2387,11.796828618813059
2388,11.550953997719457
2389,11.667764352342461
2390,11.858296901863966
2391,11.925623793936756
2392,11.605831924673517
2393,12.038196062713617
2394,11.829615379996804
2395,12.251292314325646
2396,11.83065865343185
2397,12.345148020787745
2398,11.80428974944374
2399,11.157065274079239
2400,11.01139325213801
2401,11.629069825722855
2402,11.882172727889317
2403,11.903031986996336
2404,11.97049259321038
2405,11.99288179165645
2406,11.841865887323962
2407,11.79327557241449
2408,11.942646309942525
2409,11.695439186876033
2410,12.029754214529571
2411,11.62879346605596
2412,12.0032792785486
2413,11.789275548196962
2414,11.967198965411454
2415,11.843242351526804
2416,11.73395851303956
2417,11.776850622476918
2418,11.75567509590639
2419,11.818218284810568
2420,11.72618859750639
2421,11.995998087911728
2422,11.51815409935086
2423,11.700546389861273
2424,11.991203205964704
2425,12.141380620123886
2426,11.792444089645093
2427,11.810293331053836
2428,12.072964640026571
2429,11.615911305624767
2430,11.785538236931952
2431,11.65449093927925
2432,11.858118016590502
2433,11.860815004912249
2434,11.829656861117483
2435,11.916335645606956
2436,11.495696469360915
2437,11.498831604704492
2438,11.69849811988094
2439,11.52725150165095
2440,11.723949873565044
2441,11.56362199552164
2442,11.440011812541728
2443,11.749272612478828
2444,11.802027736421076
2445,11.474204348248875
2446,11.857758111880157
2447,12.096161237173613
2448,11.719102546239634
2449,11.67577916348252
2450,11.95234927567707
2451,11.654091582148485
2452,12.182984797986215
2453,11.397706508990272
2454,11.685816635211406
2455,11.743382877976297
2456,11.87374883606996
2457,11.779556895624884
2458,11.799665310830706
2459,11.593454905023602
2460,11.88258869997018
2461,11.740766677151953
2462,11.78040725551217
2463,11.75819576677399
2464,12.06091109912313
2465,11.935304686759306
2466,11.74540061618816
2467,11.738399607630999
2468,11.331666036029063
2469,11.325458098386472
2470,12.175808679673157
2471,12.280417475902507
2472,12.061708748117496
2473,11.647385429665153
2474,11.23269226372329
2475,12.307852017773342
2476,11.653329563466574
2477,11.792648383490032
2478,12.016800443931457
2479,11.508772638667214
2480,11.856620085412526
2481,11.699497088999289
2482,11.735949114528273
2483,11.572557628495959
2484,11.69578947087586
2485,11.724443835098873
2486,11.869782204817366
2487,12.09491730628364
2488,11.969299964036637
2489,11.947807118717805
2490,11.807788530511083
2491,11.471639203279416
2492,12.17410200252775
2493,11.904826237774971
2494,11.993223349108455
2495,11.403463298194694
2496,12.434400644361016
2497,12.012750796026586
2498,11.561961888703
2499,11.31619585205509
2500,11.63952347589705
2501,11.909814848936135
2502,11.884874289757867
2503,11.563867485393997
2504,12.097770877279888
2505,12.338247251796902
2506,12.449951738834871
2507,12.574352492547277
2508,12.447693060756507
2509,12.286977819035725
2510,12.280535762772764
2511,12.04937579663569
2512,12.210707633581787
2513,12.377170644649452
2514,12.404645395115246
2515,11.888907249839587
2516,12.089497996338936
2517,11.896497672251098
2518,11.959163911887824
2519,12.34971476039562
2520,12.290412487910146
2521,12.138727304727617
2522,12.348105842383049
2523,11.690195953554948
2524,11.808242259090077
2525,11.841405974488428
2526,11.83323437076368
2527,11.657104752315348
2528,11.701910060738093
2529,11.768057572382633
2530,11.669693035601517
2531,12.41812230674034
2532,12.320617874349132
2533,12.19065437144992
2534,12.347369846840932
2535,12.607356708731155
2536,12.39707099042581
2537,12.382694892196739
2538,12.105306289003412
2539,12.171857435625167
2540,12.10461368783815
2541,12.066011518446068
2542,11.983238757912362
2543,11.698528311762171
2544,11.699903574820604
2545,11.871379743970392
2546,11.807554782140103
2547,11.81198798006938
2548,11.989467522542139
2549,11.915911112076982
2550,13.595144567265393
2551,11.823326401399651
2552,11.798379479691215
2553,11.277848222810647
2554,11.47453979168601
2555,11.626872930173057
2556,11.461670975760825
2557,11.564936860059214
2558,11.965355594855968
2559,11.916108381428328
2560,11.849486758058898
2561,11.811129205775611
2562,11.82982378162598
2563,11.812756477912403
2564,12.155386134261033
2565,11.823903066894358
2566,11.929313338847136
2567,11.889415341860326
2568,12.184756434018713
2569,12.361456645469154
2570,11.663306441477328
2571,12.136888530363073
2572,11.885424134659935
2573,12.380326759183312
2574,12.58593122188719
2575,11.798197679917925
2576,11.6684900238978
2577,11.830767761480073
2578,11.328548669589821
2579,10.932981037809398
2580,11.432327277190241
2581,11.448097214007902
2582,11.536236491048069
2583,12.511063135398038
2584,12.121662941098384
2585,12.169119400551729
2586,12.365685959268752
2587,12.215849227949382
2588,11.81092395866645
2589,11.949073558230946
2590,12.237467794261267
2591,12.319621240234802
2592,12.297015412776569
2593,12.444313309200357
2594,12.105061715256983
2595,12.234610527225147
2596,12.575872875319675
2597,12.1619583227591
2598,12.520713409326419
2599,12.74801242293286
2600,12.053842192741422
2601,11.923020663862738
2602,11.345092751200378
2603,11.486580000331061
2604,11.430913891995417
2605,11.325905089143735
2606,11.959822559635356
2607,12.230953864302231
2608,12.269116593994205
2609,12.114904097938416
2610,11.597542961702235
2611,11.743248567110195
2612,12.0337291329618
2613,11.75085139587433
2614,11.670389655190123
2615,11.979405853686675
2616,11.918007184742551
2617,12.170405947795613
2618,12.308581369884397
2619,12.223823074121487
2620,12.133122560443297
2621,12.050671199028388
2622,12.102115066834408
2623,12.38332844654769
2624,12.660926771597705
2625,12.62928352075131
2626,12.056190577465332
2627,11.955728439033546
2628,13.001592601531947
2629,13.118803799207159
2630,12.77448356333747
2631,13.118255000185275
2632,12.907323700107963
2633,12.580933325925985
2634,12.970618626486589
2635,12.00871522613064
2636,12.041016033769017
2637,12.1208323352827
2638,12.494532357858695
2639,12.094684575644685
2640,11.92524055814447
2641,11.495966594225983
2642,12.219145824362002
2643,11.54473085994765
2644,11.711272564748404
2645,11.622168142292342
2646,11.462767661329512
2647,11.586493953390939
2648,11.856645648843624
2649,11.875262878135699
2650,11.775583524720037
2651,11.84058352318942
2652,12.862596604775042
2653,12.402708407365493
2654,12.444211231365513
2655,12.898135820687934
2656,12.657995449981348
2657,12.823722718743824
2658,12.653208825695403
2659,12.56816525417038
2660,12.80950717998083
2661,12.777364225018996
2662,12.805779418170737
2663,12.544919668759372
2664,12.55470112907414
2665,12.662228407631371
2666,12.576659572451213
2667,12.04167280649928
2668,12.088229047264507
2669,12.158986898327777
2670,12.544994385009218
2671,12.156457871562504
2672,12.204018029981787
2673,12.226608496031659
2674,12.197019807464784
2675,12.030239878760137
2676,12.189572506496297
2677,12.203941796208039
2678,12.420267978435616
2679,12.521687847496928
2680,12.525742538591174
2681,12.88835061464091
2682,12.646853602642452
2683,13.07456917959359
2684,12.624560343480065
2685,12.709751899031506
2686,12.404153563823954
2687,12.585739390636219
2688,12.270312656858657
2689,12.24215564895157
2690,12.916467557717398
2691,12.14279785287759
2692,11.830012726063908
2693,12.255555910236403
2694,11.855936373773678
2695,12.17352944644724
2696,12.118113590066294
2697,12.14073639699498
2698,12.204282064783492
2699,12.094269310841817
2700,11.972219239864376
2701,11.956383651629523
2702,11.63720440777216
2703,11.808983222906836
2704,11.834305358446082
2705,11.638124772647874
2706,11.602255750989197
2707,11.776731968549514
2708,11.793094936745389
2709,11.536419497795027
2710,11.7276557563289
2711,12.600814835443447
2712,12.790622706901477
2713,12.025438881505597
2714,11.892777418677948
2715,12.033453678776
2716,11.896991564640324
2717,12.149047737293367
2718,12.280722006065572
2719,11.993087838562174
2720,12.055972505327661
2721,11.7662281305487
2722,12.003249093108687
2723,11.83699352826292
2724,11.71465592362939
2725,11.777795121151993
2726,11.948295954748664
2727,12.024207371836749
2728,12.171611765116737
2729,11.912698243023366
2730,11.914729208517336
2731,11.842881651912322
