id,cost
10129,27.192761158383913
10130,275.584027606996
10131,94.18411500862013
10132,194.2675326250427
10133,337.42972845435577
10134,590.4585039011095
10135,145.7212174448792
10136,13.460868288989168
10137,47.824695796775266
10138,4.247574790619776
10139,23.64280994894556
10140,34.44307248305098
10141,30.068449560067638
10142,128.12559297309602
10143,4.356255337482289
10144,49.46272668908867
10145,125.97828617970889
10146,127.6887318630931
10147,211.4147546847139
10148,120.46110894167924
10149,34.17465996222361
10150,456.27272690103104
10151,21.002509483760324
10152,264.2900107217773
10153,183.1329118791788
10154,153.65117203962777
10155,520.010602899989
10156,71.19887705435744
10157,74.0669772562874
10158,32.20110474205437
10159,81.10172361215245
10160,26.39331183956171
10161,216.36473963549238
10162,170.20020493862864
10163,17.092942552207496
10164,110.66868910751666
10165,139.66550408797931
10166,54.82148704928065
10167,103.5454675901961
10168,242.54768260648535
10169,86.21971430214505
10170,246.8226503544678
10171,80.46033003878951
10172,12.930983127405868
10173,87.82629677296896
10174,20.995614419786836
10175,560.0593524110345
10176,10.685734260911698
10177,135.17942733385138
10178,73.63396069580446
10179,20.008162725744196
10180,11.761828895376496
10181,1.0753776694542982
10182,314.0748423582919
10183,43.978855536365856
10184,453.5765733381442
10185,71.61755340123871
10186,30.863969153384012
10187,98.31212968704025
10188,109.42132385273864
10189,276.74774134223435
10190,42.20816805276257
10191,10.604029510455764
10192,83.01707864300654
10193,65.63511601083096
10194,20.601778709990715
10195,80.42400168906389
10196,498.3594545349038
10197,132.68888889138023
10198,47.68574813187816
10199,16.235089186230358
10200,57.77098108366492
10201,141.91477538498478
10202,28.90148035349503
10203,269.970218436739
10204,246.34351205341687
10205,269.214436220016
10206,36.54647894327427
10207,12.841348081927586
10208,2.903179966435506
10209,248.26470637230585
10210,97.82121817810906
10211,475.6306372970729
10212,97.81744208069144
10213,11.416058331883903
10214,0.4277691539601026
10215,19.999594867161584
10216,31.134323552845846
10217,449.3787746056063
10218,57.86970784622643
10219,25.684389509406692
10220,645.6133867265752
10221,8.543899421826131
10222,29.170443606301312
10223,30.31736730897266
10224,214.91367038389762
10225,253.71041013449582
10226,61.47624800681134
10227,165.67527118283962
10228,3.7631897117564654
10229,59.84510245597605
10230,41.52612206433256
10231,15.12530940082698
10232,201.5433889488497
10233,65.22539491822505
10234,4.175458297496516
10235,314.9454643839585
10236,37.450946833533735
10237,28.470584353026307
10238,76.37446953170318
10239,27.248071943824343
10240,580.5399437093764
10241,256.9731346594052
10242,34.970662618499325
10243,265.15303546888896
10244,195.55779240202907
10245,232.09703762872311
10246,12.37952839169734
10247,232.78890635685403
10248,24.483022586467044
10249,35.827692299745024
10250,31.678062946484765
10251,4.2637719217511485
10252,84.96643388252953
10253,4.5568901502619275
10254,31.451344239805653
10255,220.84891662693295
10256,76.00584109454174
10257,454.7338708791098
10258,177.9408637210847
10259,94.41952522500284
10260,27.261538968424432
10261,58.6009421526747
10262,189.2997647531739
10263,118.26941139595108
10264,15.579500619933876
10265,41.25614764091099
10266,272.1549789352007
10267,31.247526502102197
10268,145.2799235761548
10269,250.15904855278367
10270,24.39664210483412
10271,42.72753071027213
10272,118.79915640925199
10273,127.56389916791173
10274,132.33024551664386
10275,1.8191188103775084
10276,63.204171032316886
10277,173.7908469494564
10278,308.42774065492824
10279,34.766789528695895
10280,104.5769629809294
10281,33.24417703260205
10282,26.268723538045464
10283,30.975863822545183
10284,187.6326356108543
10285,43.99581527755719
10286,395.05683946665613
10287,17.627005444449992
10288,58.66267259584558
10289,354.2322485212296
10290,33.79306666398761
10291,149.63396908066323
10292,127.8769691956067
10293,41.67331994563475
10294,34.62894238443638
10295,125.1936051388391
10296,7.014826575138628
10297,168.655521039216
10298,64.3136882458588
10299,173.30753526071433
10300,620.1026694390348
10301,151.224686176152
10302,124.37157780268947
10303,11.378659823091803
10304,70.48458577384707
10305,262.02468225183526
10306,57.52030653437495
10307,71.56743659020056
10308,33.087326584773336
10309,245.82676218706905
10310,38.086619941380036
10311,500.5784972339364
10312,17.92977394021509
10313,21.79295410081037
10314,121.29324826912459
10315,483.45729727110273
10316,10.162548724190893
10317,11.336429906217232
10318,28.464137649059097
10319,361.3377025613607
10320,90.45457172470388
10321,332.41666158678805
10322,21.313304871818413
10323,50.91431656013522
10324,174.86935943265087
10325,11.76135120268504
10326,642.8417687475356
10327,273.11093898225954
10328,146.61285647170968
10329,170.5330669073985
10330,423.49907653916375
10331,232.29411639363522
10332,88.55748113076123
10333,25.303614528881802
10334,25.997938437466278
10335,49.3306564062183
10336,32.95485331823938
10337,137.61912936038664
10338,118.02153298019952
10339,182.66685035019714
10340,420.64883143886937
10341,440.7156635014938
10342,57.95607765003487
10343,529.1105585828996
10344,307.61452503213616
10345,98.23358821825299
10346,41.05316904830793
10347,32.47370187526826
10348,21.99076236275262
10349,140.78056291806325
10350,416.1851090456511
10351,4.789353281583738
10352,665.9071501635052
10353,213.37913369721457
10354,427.5234542980613
10355,112.79133331118487
10356,111.72367539139086
10357,210.0371584811402
10358,163.7628249777197
10359,24.045283003187027
10360,484.0628858235289
10361,121.25580075996385
10362,278.5285575595543
10363,46.64599690348279
10364,132.4040277881934
10365,48.53005863510474
10366,2.26987194998245
10367,73.80721727701342
10368,3.944410198037338
10369,23.053056100693098
10370,80.33406901849925
10371,21.87756640320857
10372,22.43103147055308
10373,135.7788573828109
10374,247.7214894990087
10375,395.8102366441406
10376,46.16964931046714
10377,8.248488721438472
10378,439.12422296124953
10379,11.933007077176894
10380,275.98545031530875
10381,178.3156850065584
10382,11.279482275962302
10383,13.822575686752135
10384,107.02095019729275
10385,248.86530910137145
10386,21.613385255807625
10387,320.5355373673544
10388,241.83723477921922
10389,32.852757197338875
10390,479.4262572595555
10391,666.3444966752264
10392,19.502415846204094
10393,155.52160094078351
10394,64.12345579892292
10395,269.93815213544923
10396,113.07107856006924
10397,33.279163317350815
10398,29.170443606301312
10399,26.746197320212744
10400,81.89786748151403
10401,11.33071854852945
10402,301.43766104606624
10403,64.28437188238061
10404,73.71588046602447
10405,7.938844759000161
10406,49.591776746529746
10407,4.685248487623684
10408,177.77210477111706
10409,181.59441757001028
10410,149.9384982586957
10411,145.13679279901604
10412,338.225547823567
10413,19.505669875051957
10414,58.2805540676656
10415,22.661383146577055
10416,81.73168735163918
10417,600.1944569749016
10418,3.2176206368707696
10419,467.31913830805064
10420,31.417422481571045
10421,21.11726948363104
10422,72.9005932800311
10423,4.402084542340942
10424,84.0948620437452
10425,249.6671403963962
10426,50.651768254538915
10427,304.8012642734818
10428,139.5106748061939
10429,247.25714655537493
10430,180.24519799558746
10431,143.0812774632769
10432,236.08239891642256
10433,275.0434290306218
10434,107.33372899257283
10435,4.822008081751537
10436,5.587854869214199
10437,18.101287131357555
10438,49.27124660622246
10439,4.803152829905838
10440,79.65924622491546
10441,180.08556898372544
10442,218.4314966210836
10443,6.404960664459907
10444,71.66445093078954
10445,74.1580620236471
10446,485.43872480207733
10447,22.25709361385405
10448,162.7674595899715
10449,8.577691819813962
10450,356.7492764798226
10451,161.32702463817677
10452,266.3872980057303
10453,19.430050808818187
10454,86.00922704977187
10455,343.88760904706373
10456,65.38905397808756
10457,215.02451998648752
10458,43.395376284691196
10459,61.60379234454352
10460,62.76275286201532
10461,9.331548394364896
10462,198.3917485377962
10463,68.12731927770199
10464,80.01751173488982
10465,429.6505817689397
10466,167.8975809763521
10467,18.86609455144997
10468,279.07833323197093
10469,185.4699774716149
10470,13.05520732532262
10471,268.8588333811504
10472,73.72537537757927
10473,490.6092773857161
10474,164.30804823466536
10475,89.70426735237162
10476,108.95272739378608
10477,11.425231737729009
10478,24.46856343098713
10479,458.2300244714931
10480,230.47193508479853
10481,232.31449191863408
10482,9.394237844043639
10483,172.7692630929809
10484,51.82478876449764
10485,206.00600339383635
10486,39.167851093577056
10487,74.58446867799125
10488,176.89593766203404
10489,4.747616858961961
10490,7.874400546973385
10491,115.29365160906877
10492,78.69586281587591
10493,24.084218971244024
10494,142.2759913605362
10495,82.71616777752337
10496,55.29905173221401
10497,179.80346278856575
10498,1.4156538126833065
10499,271.47970251183216
10500,23.428319017455035
10501,599.5441723713701
10502,211.2787098615006
10503,128.0038123573652
10504,211.6406342469681
10505,77.31896643722695
10506,74.08155346513627
10507,7.373589573979244
10508,68.42342459621061
10509,124.38340668484328
10510,249.1691208760117
10511,23.71464722308976
10512,103.09432202527896
10513,226.04306429275425
10514,35.78557583950801
10515,106.38626321613218
10516,54.87862417779363
10517,248.70471904610457
10518,337.14847176387474
10519,374.1305231973715
10520,125.7142620400808
10521,8.51520318618484
10522,178.06133637244548
10523,11.875657879005436
10524,122.07376897836647
10525,524.0864582413531
10526,56.98877721646349
10527,42.23893966616424
10528,199.1027346553133
10529,21.277693122385035
10530,403.05255997868517
10531,31.2634328957581
10532,356.3284481158103
10533,25.794424587250905
10534,115.4004297520605
10535,28.34235661414648
10536,62.97886395670231
10537,330.30693073710574
10538,383.7765787802664
10539,12.258336719582221
10540,116.78862394378329
10541,264.4889032964229
10542,33.075596063530284
10543,32.182526608754024
10544,13.772769598106333
10545,496.56054205541204
10546,221.76103929194656
10547,435.6158042748258
10548,49.031020688184384
10549,98.82068970510758
10550,30.246547681798653
10551,21.234546022569443
10552,633.5026029443571
10553,11.505154179440835
10554,418.01993568377117
10555,91.19223338732606
10556,110.61880015045881
10557,24.23312805969701
10558,26.746197320212744
10559,46.61286626144152
10560,98.94221933806988
10561,567.4572466982256
10562,97.81925455084911
10563,30.278022076730917
10564,247.34697440785123
10565,215.0086796967977
10566,439.9949198153817
10567,264.89810601774974
10568,279.4270694616923
10569,15.930590175156171
10570,81.68685476494213
10571,26.060744433934282
10572,642.7767265810012
10573,35.095989415786526
10574,69.99726196632895
10575,414.02562231806627
10576,15.078073811334919
10577,12.712949558884953
10578,21.00987862062504
10579,8.221565662107833
10580,153.32768024592707
10581,84.29368009980726
10582,12.440006862818837
10583,5.1618703805590505
10584,90.56550535354124
10585,4.231108112400077
10586,135.3856325522928
10587,79.10111050057363
10588,208.43778337360578
10589,301.2015922193553
10590,5.387175829848406
10591,32.5130762167434
10592,251.5947847035267
10593,192.6855507652511
10594,355.8726034470482
10595,469.6535495893756
10596,11.3770884738667
10597,7.1360799851142795
10598,101.90603016318543
10599,30.25799496969638
10600,56.66412643222517
10601,273.6265912320022
10602,25.242344248902306
10603,199.67131770577421
10604,49.48809218565137
10605,57.503179817849734
10606,245.5478637998214
10607,71.02770886249009
10608,81.40965433421486
10609,6.730704326590209
10610,336.1517914170752
10611,29.918929255059254
10612,4.419765778924386
10613,30.34456411684869
10614,194.1714784317811
10615,195.2088010122465
10616,13.266323357824056
10617,10.513534329541319
10618,30.120609549498212
10619,20.853148631655902
10620,3.648553093730909
10621,406.86274134104195
10622,21.95162612213841
10623,27.102283977555686
10624,480.1566496213569
10625,4.933095484870919
10626,319.5740541616563
10627,73.32932283286029
10628,40.723413650741264
10629,189.44445327828961
10630,58.12293230411411
10631,6.081958162377712
10632,311.5279207611163
10633,125.6968962010793
10634,109.4985655434311
10635,187.0818429768311
10636,68.9523030955551
10637,22.02259457167866
10638,19.10116385761626
10639,166.83829814601245
10640,10.723851174995179
10641,15.489392271534758
10642,20.98748577373648
10643,102.6214058379042
10644,132.28201078611323
10645,4.662511411198932
10646,48.84568309799617
10647,182.71982746791136
10648,32.15536003679666
10649,157.30957191066867
10650,13.741490732954615
10651,184.69383250887566
10652,7.004653836203039
10653,53.65877318793932
10654,43.54060233920814
10655,492.90977247309263
10656,109.75746274578863
10657,92.72303750506538
10658,43.31429180549304
10659,74.62399620496265
10660,81.67053056094058
10661,126.44042230098688
10662,107.15013036309425
10663,13.403787775659314
10664,31.96195617854979
10665,37.93453209530046
10666,0.9179894979231922
10667,20.51549410755349
10668,537.416036123779
10669,240.4546815184038
10670,46.04604605779803
10671,188.4441810549284
10672,76.55572417183937
10673,44.88242023158999
10674,108.85557679647887
10675,20.329816965421244
10676,31.504502222706694
10677,297.11952187332923
10678,66.33159739198112
10679,26.1237296981835
10680,64.04266662560458
10681,112.09543276831847
10682,74.0432960281177
10683,24.027426427065016
10684,93.5436296180327
10685,29.86576679428869
10686,207.55351930743285
10687,17.91079213303346
10688,298.8224941871623
10689,12.896768778654433
10690,21.82194498058722
10691,521.4573792311952
10692,72.88948116862764
10693,353.34351213216183
10694,487.7260080976303
10695,42.14020744839134
10696,572.7940404896893
10697,24.92116178369462
10698,159.63435040799794
10699,236.8156870996701
10700,93.08038416428485
10701,148.8479163595432
10702,184.61542967787796
10703,31.381161295175946
10704,335.5020765436144
10705,17.963405482969065
10706,578.4914965529512
10707,63.8738257753644
10708,185.35753011132
10709,27.798347112360812
10710,87.07709329864834
10711,21.29226374867768
10712,71.2168146921725
10713,108.72079439058484
10714,130.20423047499085
10715,208.53603129751417
10716,437.3630150216937
10717,302.44766559875063
10718,30.320534342777258
10719,51.98972569827451
10720,0.8010437021579878
10721,4.486298822657711
10722,118.87981153399838
10723,236.56239597018376
10724,35.10425117568341
10725,24.33545044044724
10726,2.9572491706954063
10727,38.76699822460526
10728,17.86792462600097
10729,495.3282192737678
10730,102.47511208825563
10731,287.0662523706045
10732,294.38817863697614
10733,3.4711956007530107
10734,157.35538674678529
10735,2.7026160391758505
10736,21.54608174519992
10737,187.44994876128783
10738,216.5703722227636
10739,36.73471041490735
10740,627.6846379400589
10741,202.02461774623202
10742,523.7313038914183
10743,8.667453774661462
10744,188.46892319019065
10745,108.52521038186843
10746,101.65063037471488
10747,165.82365843152655
10748,174.83544497175748
10749,138.97988935576078
10750,79.69123926522293
10751,115.31986223310159
10752,201.7440117141481
10753,217.04670995334874
10754,148.36202095069567
10755,95.70131748993627
10756,27.502473864732348
10757,47.724783680663954
10758,113.09765564895305
10759,155.58121782238237
10760,49.77418751744004
10761,28.82573808774528
10762,161.15243330518823
10763,0.45227892145527243
10764,244.44354686508706
10765,178.31954882182765
10766,41.481863221454816
10767,159.1770702768424
10768,205.3160524593088
10769,170.49091340491773
10770,67.53250987723263
10771,46.94016483208179
10772,11.984753944977195
10773,204.50903956743943
10774,89.59438839112711
10775,21.396369328177546
10776,39.25149232753285
10777,23.694620252212875
10778,24.945116917823206
10779,100.66357018376179
10780,25.041082070061716
10781,1.058511415751735
10782,276.52113410426017
10783,1.3770035670139256
10784,44.519608720137505
10785,70.24215157837412
10786,7.647988347220938
10787,13.88787429955737
10788,168.86222833558523
10789,172.26976870801602
10790,170.62364251142426
10791,119.88181215672587
10792,8.55683991498533
10793,54.48337092489432
10794,603.9180556723945
10795,85.36254233061297
10796,4.7489276927093504
10797,572.043419989552
10798,191.90977318104171
10799,19.165761678429043
10800,118.81514195822453
10801,32.39539281100566
10802,97.65200460384452
10803,166.040040119006
10804,5.730284134975439
10805,66.06641511384126
10806,19.89002521481194
10807,47.856015101497306
10808,82.32890298840402
10809,119.33020822991561
10810,62.53591975082844
10811,63.98132858772186
10812,81.1608186776205
10813,188.86937175751606
10814,8.84825692313077
10815,570.187070745843
10816,15.423616168494162
10817,34.20692908968921
10818,175.25755928069933
10819,364.71761953365456
10820,47.775079708011035
10821,91.22995799518985
10822,394.3462643998094
10823,27.48401675819265
10824,396.2619121755322
10825,57.154648612882234
10826,15.557644975566944
10827,13.677060988355583
10828,559.1792629824719
10829,4.978419392534426
10830,548.574694000362
10831,91.70872152302016
10832,53.74250181461368
10833,138.11171662020806
10834,262.5364550216735
10835,29.424143437677465
10836,247.7498605067546
10837,30.134686033319188
10838,21.35554299084141
10839,31.00276028128187
10840,489.5727742305878
10841,145.63423568163654
10842,250.70194737098828
10843,97.94362893244707
10844,82.04501854570712
10845,662.5390174488246
10846,57.7737611729407
10847,89.95235643423602
10848,97.21668491800878
10849,40.18472412024717
10850,7.560395953450343
10851,50.64576428136993
10852,7.338408207529134
10853,308.89892248902635
10854,11.51757811415048
10855,111.88396612481058
10856,56.99528747594271
10857,170.60451898582653
10858,38.85084967369741
10859,45.347554767547344
10860,143.25799052202046
10861,142.2028928750061
10862,61.5960734081595
10863,102.45964048004033
10864,488.57875377968315
10865,47.89134575830199
10866,166.94562189037592
10867,26.921424442782577
10868,65.16859920360096
10869,22.886349668226618
10870,16.39129173583115
10871,56.57961584629291
10872,60.266505600393
10873,17.092942552207496
10874,25.632258970775027
10875,30.286099988714653
10876,355.66365531067436
10877,644.0062331577177
10878,271.836598023447
10879,137.06589278180445
10880,290.3821134128789
10881,17.550992002065716
10882,62.432987499373404
10883,67.1598330261152
10884,187.6099799128872
10885,21.95068574910181
10886,27.925702079798427
10887,33.24490707788598
10888,23.667732520363952
10889,175.6673464800679
10890,55.18945871563188
10891,315.51580733012014
10892,440.6947561625406
10893,264.45119132938174
10894,64.43087606976131
10895,48.38674893657428
10896,16.883228418196115
10897,6.285473642503723
10898,342.87653391903916
10899,15.678569730484226
10900,49.77418751744004
10901,219.24039155170428
10902,48.034926298827585
10903,72.43400244153533
10904,210.66608939845463
10905,30.27748579163499
10906,676.9553312085455
10907,107.79384816201494
10908,57.20936084142921
10909,700.2236953720501
10910,119.30086659562757
10911,14.15488218182998
10912,135.75476868955136
10913,99.60816610386378
10914,22.374803834186512
10915,529.9799653027097
10916,210.3439467896204
10917,140.06666755284377
10918,31.725198128106605
10919,97.88841282484833
10920,86.41238085510889
10921,182.81579540441027
10922,23.78789597004993
10923,29.07295675310982
10924,451.8573457515819
10925,140.14493654778997
10926,423.70434404009546
10927,46.799891969211444
10928,44.43492184172101
10929,4.213085086508468
10930,256.50512051729606
10931,361.8242049579689
10932,270.8469037008215
10933,349.5677161133756
10934,87.56938713288038
10935,12.080944191203113
10936,20.20581138711455
10937,170.67177874997122
10938,432.4143093182288
10939,89.87987475617004
10940,76.40046175052714
10941,123.68615225446585
10942,34.708071127918785
10943,130.62874481118772
10944,32.469568242529625
10945,91.1715374407212
10946,94.78058329412401
10947,118.37091441746902
10948,286.66557622938046
10949,38.99723014962959
10950,7.963610631923899
10951,78.07147766319594
10952,57.77659555909416
10953,27.84162974070136
10954,24.579949629537634
10955,8.0734866940239
10956,111.67576516937646
10957,487.2528625747384
10958,12.799019741779452
10959,118.91093749981363
10960,57.154648612882234
10961,94.68680947939148
10962,24.98581145500651
10963,74.35411444436737
10964,73.85985896338441
10965,132.0625760994485
10966,108.29810245320135
10967,59.502843192431015
10968,213.2017105242128
10969,11.821475578482039
10970,20.61367073401342
10971,11.761828895376496
10972,19.450415829829808
10973,87.1084090702107
10974,141.45010110737127
10975,3.8120878027715266
10976,15.781866071460982
10977,240.2199912456433
10978,132.32242888368557
10979,220.67690262490717
10980,27.56123030978851
10981,78.56127348017377
10982,0.7884075469064963
10983,507.5501563135041
10984,77.93227684999607
10985,30.347684208738446
10986,132.40153637711373
10987,76.58728500854012
10988,77.55015716000928
10989,46.38307995641148
10990,446.1271705942647
10991,22.38798189258139
10992,22.46366344763982
10993,144.13841752985547
10994,93.57807745447039
10995,38.69413658717958
10996,21.726234763962793
10997,27.15288055097047
10998,169.13572550464073
10999,421.54171723538406
11000,21.207175986916102
11001,328.78920177336227
11002,16.556658570564892
11003,329.1338073344678
11004,97.43140070722187
11005,36.761886445376305
11006,92.93544627960091
11007,52.783683460896846
11008,8.652552947248667
11009,100.76248748111585
11010,23.367826335844995
11011,55.83066423942042
11012,65.73439302686702
11013,48.0039806310025
11014,3.9842957835132298
11015,62.39869627275633
11016,52.370074881624745
11017,46.8753475323179
11018,29.724763726704253
11019,229.677958338172
11020,112.99760269741313
11021,109.65422990410127
11022,13.390443313438517
11023,224.02866858242527
11024,76.62483670505863
11025,87.1377651871606
11026,4.959972615508045
11027,186.9327579359265
11028,60.3042706679473
11029,279.25207455407053
11030,109.30536272560913
11031,47.83646645756472
11032,263.69284586410276
11033,117.56239325968504
11034,73.4587866862714
11035,11.174899525292814
11036,55.98407233587925
11037,630.3404001004488
11038,8.140415621050435
11039,68.66473673096378
11040,120.56969052541467
11041,207.0895646305988
11042,15.725302432626698
11043,159.47627666648958
11044,112.11677322540237
11045,4.109644359623756
11046,191.88341803032472
11047,15.01446557710103
11048,164.79118069306733
11049,13.469251638436244
11050,590.1462025324685
11051,8.093206622173081
11052,93.60395760747825
11053,125.71869741662928
11054,4.811127611720612
11055,230.8902793924768
11056,308.6666953222103
11057,22.276533134580614
11058,39.80731780381816
11059,12.604727663588571
11060,10.625136918351526
11061,30.607321546591518
11062,75.17963531408243
11063,8.696957575819848
11064,306.7893130910668
11065,78.55979809726301
11066,209.4553680786191
11067,55.77034014743924
11068,596.1195158939535
11069,39.614158606071165
11070,95.44532289315498
11071,471.3876131632208
11072,133.54698155355553
11073,28.179340863256385
11074,56.12534231152946
11075,165.07610835369672
11076,56.362241802409876
11077,130.40494942133924
11078,34.00296198810176
11079,149.65135483666413
11080,32.12188119942427
11081,207.5745939600476
11082,56.03602642391037
11083,46.15862613518836
11084,258.63536253967726
11085,243.44908777654132
11086,172.08610362626666
11087,436.8690660872705
11088,169.5439317322697
11089,33.349463102268494
11090,173.04790250885395
11091,204.28255578072543
11092,21.560852356112047
11093,7.358328260004215
11094,149.83355866750728
11095,138.34509837716573
11096,40.962902985284906
11097,279.73563543529417
11098,273.64700407950977
11099,291.0197000216258
11100,90.82383045958548
11101,29.233740677939533
11102,111.4912742317818
11103,65.14571911818742
11104,97.75407519154476
11105,92.06074283275933
11106,448.75923540518323
11107,98.5453959679359
11108,29.395794998180232
11109,133.80653186483298
11110,244.77421555913799
11111,189.4753078634875
11112,180.72880729216737
11113,240.2199912456433
11114,55.921736766242404
11115,135.03487094906373
11116,343.946628799737
11117,49.40019851363761
11118,71.89597435349364
11119,11.86194141402403
11120,6.6678986171851395
11121,30.3811490624693
11122,19.341319427230008
11123,562.4886243233753
11124,69.25431413320183
11125,176.5240749986934
11126,17.776504689542957
11127,138.6505016332436
11128,4.608227611326809
11129,47.4505714875769
11130,33.61609359560101
11131,11.847432357885115
11132,34.70887782040401
11133,152.10498076297503
11134,179.72482831881246
11135,242.23207340924668
11136,11.301614115572315
11137,70.04050987944318
11138,44.69737972369041
11139,302.40077327637675
11140,54.59580290320629
11141,93.98986114206383
11142,72.89565616801656
11143,126.89302394476849
11144,69.55858353649315
11145,106.50528767427056
11146,64.9108114451773
11147,121.92421279389976
11148,197.83714336039313
11149,57.380612263010775
11150,36.888365967103276
11151,26.26054582521016
11152,89.75397602750587
11153,112.88296514669794
11154,21.27181275614903
11155,298.52473113024513
11156,297.15491708180423
11157,119.58267660330615
11158,21.93484615805634
11159,41.768117771560746
11160,217.82407926448295
11161,197.7814760405211
11162,78.29150794152986
11163,257.56198144525376
11164,319.26008987779744
11165,89.11573812406264
11166,66.36876767074948
11167,56.02917923250842
11168,190.85102509511185
11169,629.0571068179139
11170,160.1084253805488
11171,283.3364924459999
11172,96.57051879954645
11173,24.997283780266862
11174,148.09316282844927
11175,33.873646742645164
11176,30.168482609464252
11177,461.21385495326086
11178,58.2354766118795
11179,63.504642769787296
11180,61.09029499523382
11181,73.59980688912759
11182,23.27101393097043
11183,14.552690683165864
11184,16.71459301344156
11185,139.3487721718912
11186,64.36156615143233
11187,104.3575117656552
11188,596.6800424764116
11189,24.98581145500651
11190,48.050436476353525
11191,363.289211693398
11192,554.3037187059457
11193,238.76945365669906
11194,276.0779243408598
11195,180.1377563553469
11196,66.38424726213248
11197,11.13434609125949
11198,43.50026317217096
11199,532.841588786054
11200,181.21442742767854
11201,63.5403083227035
11202,94.90680978239985
11203,214.02450998790889
11204,306.1804041299451
11205,46.70931187762373
11206,4.997984634165547
11207,430.03438758585247
11208,204.42163986044184
11209,94.47640245886393
11210,340.0739212027956
11211,56.07148874951837
11212,152.18413021177673
11213,77.7753841045215
11214,284.1730321826848
11215,108.30650094300971
11216,30.02251107120515
11217,117.38366224699021
11218,398.37625400368324
11219,90.19912044162264
11220,215.13149774134638
11221,49.81602375880792
11222,89.56928226523208
11223,140.82042951590972
11224,0.4938517392666205
11225,40.794470720591534
11226,200.0115813886792
11227,20.083773279530345
11228,234.78412458595298
11229,5.982789805065225
11230,21.55461719665922
11231,236.9264226697185
11232,62.74651056164207
11233,23.060953507462106
11234,251.74869638136727
11235,81.78773678412902
11236,31.51042044164244
11237,140.31565407013545
11238,273.8849205462322
11239,27.34391384896391
11240,11.76548906701276
11241,121.8210549125586
11242,10.369525163325036
11243,268.6233464396203
11244,41.004851873955985
11245,37.255661161182836
11246,288.20858450992716
11247,46.155754422669844
11248,68.43828624313569
11249,196.7923086931869
11250,80.35578496466135
11251,30.443249123804595
11252,142.31959996781825
11253,10.744272078596172
11254,188.8552808768327
11255,96.98140888896278
11256,83.63072684257469
11257,260.6700405851315
11258,474.195413357098
11259,8.808627339925488
11260,18.265114270368016
11261,75.79180964050009
11262,186.1377513310401
11263,55.3102964301832
11264,162.7493665177399
11265,115.14542644898353
11266,150.67870995309102
11267,81.93001575196683
11268,212.6259845264487
11269,31.291951456660655
11270,54.10880346526153
11271,125.59396656724215
