Id,a,b,c,d,e,f,g
46,-0.39261881,0.362975849,-0.052646651,-0.269358869,0.656718181,-0.897042498,-0.529162112
47,-0.951592723,0.128341878,-0.733176526,0.593597492,0.999851919,-0.442707072,0.285548445
48,0.357253561,-0.397914082,0.139750607,0.54758118,-0.353905372,-0.520876219,0.172254862
49,-0.429457534,0.798965655,0.391094438,0.164442211,0.776705617,0.971300908,0.195528183
50,-0.141303528,0.498291823,0.184879449,-0.746747032,0.002885979,-0.515889457,0.817998568
51,0.012419811,-0.187177127,-0.697631571,-0.473861446,-0.508080334,0.264611661,-0.440638513
52,0.741408972,0.910029936,-0.564886374,0.217546827,-0.988616198,-0.626962979,-0.135416315
53,0.039141528,-0.658022005,0.767791303,-0.244958948,-0.001592429,0.381875476,-0.16008483
54,-0.487706848,0.501826342,-0.816432681,-0.809824712,-0.950897926,-0.724958112,0.439510785
55,-0.226643582,0.091435005,-0.716128032,-0.410813176,-0.007941979,-0.813794464,-0.459823566
56,-0.595862362,0.090988315,0.92927627,0.652590579,0.304754984,0.266202915,-0.955640483
57,-0.823684607,0.578508445,0.907623396,-0.45438006,-0.947451089,-0.301580851,0.453144471
58,0.449429682,0.644438457,0.603771092,0.945431828,0.20091452,0.559751092,0.024272088
59,0.976825844,-0.529487604,-0.770063796,0.946267634,0.759976985,-0.676742572,-0.956549024
60,0.500732063,0.164879778,-0.870215265,-0.762447404,-0.944790274,0.097467579,0.129147735
61,-0.925982815,-0.056979869,-0.939192462,-0.058719544,-0.920427364,0.136617207,0.690299601
62,-0.719200854,0.769264029,0.021782734,0.130116323,0.459336191,0.78409311,-0.448521325
63,-0.856696288,0.576461776,-0.808272562,-0.298870822,0.364051866,0.153807769,-0.370322373
64,-0.893489058,-0.242689558,-0.116651412,0.028377528,0.837270575,-0.014964612,-0.759001075
65,0.618712274,0.029201854,0.048312488,0.443973713,0.51273223,-0.951368067,-0.665810044
66,0.392063352,0.326313473,-0.780943844,-0.072484641,-0.45615589,-0.645778641,-0.43181002
67,0.902150926,-0.287900805,-0.531690791,0.046548469,0.469083839,0.856637125,-0.713045654
68,0.991596245,-0.728715824,-0.158062494,-0.24885147,-0.030490454,-0.661014507,0.991485848
69,0.297219654,-0.750511102,-0.749822123,-0.668242994,-0.874553723,0.872309548,-0.600088497
70,0.337373559,0.011442752,0.638307917,0.638902329,0.08995448,-0.805647012,0.874785554
71,0.622972229,0.137827356,0.041697931,-0.91380875,-0.621327658,0.9801077,-0.946011835
72,-0.163477516,-0.092923983,0.387186499,0.964356309,0.718372269,0.036659305,-0.357445943
73,-0.133760964,-0.018841664,0.577880567,0.554145327,-0.857426301,-0.412816311,0.5247727
74,-0.410415427,-0.122473116,0.990739946,-0.359038088,-0.302558398,0.003032589,-0.446106326
75,0.730062249,-0.353714032,0.959417381,-0.436507486,0.696989609,-0.324009686,0.390747083
76,-0.082549996,0.366260931,-0.46742469,-0.339141103,-0.602183674,-0.248834095,0.540068163
77,0.464027036,0.960902518,-0.525857159,0.433104506,0.951009545,-0.81203612,-0.042745505
78,0.637051168,0.583971246,-0.113044205,0.311475947,-0.46176214,-0.068803964,-0.503466867
79,0.658809013,0.082560911,0.296404638,0.491661379,0.353805694,0.645201121,-0.82885615
80,-0.808679691,0.804817943,0.522505169,0.477361867,-0.657176484,-0.279618717,-0.737010863
81,-0.422276227,-0.650464389,0.113359718,-0.431368715,0.52703036,-0.896636558,0.092603392
82,-0.675437872,-0.171440315,0.822241102,-0.728985349,-0.915717017,0.452182667,0.272798308
83,0.106708553,-0.311719409,-0.634478949,-0.499284036,-0.33748908,-0.843087237,0.052167323
84,0.476201122,-0.875403336,0.887828342,-0.41172918,0.615684892,-0.65341136,-0.292350001
85,0.536753355,-0.472514549,0.668547269,-0.106134575,-0.939353583,-0.687125915,-0.542366318
86,0.591526285,0.889320365,-0.910936556,0.306690016,0.512133349,0.098453329,0.746986494
87,-0.64977118,-0.616523679,-0.524870012,0.218715799,-0.305517591,0.320394753,0.556295192
88,-0.424586191,0.084414481,-0.557641228,-0.235715088,-0.098350917,-0.504538021,-0.635347629
89,0.30622564,0.06636032,-0.001710489,-0.835314474,0.459925203,-0.971213023,0.039129311
90,0.782229966,-0.837844109,0.275220553,-0.294371829,-0.350997909,0.407315719,0.835658456
91,-0.168001397,-0.936293629,-0.462364814,0.600175366,-0.733615199,-0.202990531,-0.40736287
92,-0.29273489,0.525305613,-0.442945203,0.682918214,-0.024245676,0.231700196,0.936809834
93,0.151546584,0.489741659,0.726944939,0.416090277,-0.77415487,0.251719831,-0.956055232
94,0.788732907,0.590628463,0.510556108,0.073935468,0.394303863,0.006272517,0.811604495
95,0.339610158,-0.911564735,-0.411515877,-0.155753301,0.505407792,0.284838556,-0.427133089
96,-0.28699395,0.351172277,0.71756501,-0.007084219,-0.39630459,0.286576437,0.866279046
97,-0.429244221,-0.706071428,-0.135124798,0.169658129,-0.350468865,0.922381128,-0.74923097
98,0.648543089,0.593731962,0.290596308,-0.791152689,-0.036660974,-0.60841773,0.271091527
99,-0.226129307,-0.420331521,-0.547843236,-0.407162763,-0.793687546,-0.963556349,0.86361639
100,-0.761517019,-0.208540564,0.718570561,-0.282339396,-0.679383733,-0.362048739,0.740354036
101,-0.556549206,0.893130009,-0.838533451,-0.560898658,-0.959911057,0.689750622,-0.422502885
102,0.966481598,0.930282416,0.850593013,-0.697586655,-0.953969176,-0.43629045,0.50547457
103,0.781278053,0.269796373,-0.212492904,-0.203545709,0.286958335,-0.255963828,-0.788096829
104,-0.906630472,-0.76810512,-0.596852334,-0.994887021,0.714972851,0.716825504,-0.286895356
105,-0.695820002,0.895949736,0.027143263,-0.364608983,-0.756102347,-0.221596643,0.40662799
106,-0.781912057,-0.91112117,0.546927283,0.186574863,0.036492453,-0.978324697,-0.759224935
107,-0.178746324,0.791373802,-0.625126559,0.426057432,0.414750197,0.810763953,0.924427556
108,-0.838804015,0.066976952,-0.697497664,0.216738524,0.626295052,0.583158087,-0.283611793
109,-0.681645374,0.334870292,-0.944425089,0.141433182,-0.853944524,-0.714016636,0.548733238
110,0.24592874,0.523549655,-0.58253966,-0.320844322,-0.193877815,0.236436127,-0.013045274
111,-0.24765818,0.118759815,0.187481074,0.298379389,0.554190205,0.643720119,0.886454917
112,0.94238874,0.77447871,-0.352687716,0.19747601,0.849161227,0.973279157,-0.999434208
113,0.334077106,-0.67799799,-0.29882592,-0.055452655,-0.060343362,-0.251458408,-0.582440314
114,0.852786953,-0.260820214,-0.115388076,-0.518702222,0.254552667,-0.777605035,0.468082002
115,-0.019259084,0.184789626,0.348857933,-0.494384359,0.535009867,-0.762364167,0.26816487
116,0.357794611,-0.639068026,-0.403091588,0.281933047,-0.71875503,0.939757653,0.169073964
117,-0.975716337,0.552865851,-0.949335524,0.011644474,0.535264613,0.985929592,-0.283191428
118,0.657123297,0.606772117,-0.912396501,-0.550538907,-0.633238714,-0.852406871,0.97017872
119,-0.671707083,-0.927985076,-0.884569753,-0.302080978,0.762492386,0.107708569,0.018600909
120,-0.594245824,-0.397945411,-0.493693701,-0.4350757,0.676184641,0.938605071,0.596571146
121,0.249832691,-0.421515805,-0.721003057,0.905136419,0.435922954,0.258797276,-0.290258897
122,-0.750484726,-0.006208896,-0.190296861,0.20413616,0.150896969,0.802316021,0.199734727
123,0.720607067,-0.377313159,0.648106854,0.053373877,0.932774844,0.240265196,-0.090706806
124,-0.672025331,-0.883258306,0.530701963,0.658969482,0.639127278,0.972421489,0.174589166
125,0.590233538,-0.840323806,-0.371319791,-0.694307418,-0.928791883,0.072192733,0.641947383
126,-0.067273751,0.654660754,-0.480402616,-0.018226039,-0.078228898,0.974552259,-0.977915089
127,-0.776352183,-0.822531944,-0.190411452,-0.949607652,-0.460615486,-0.170360995,-0.719535534
128,-0.603093972,-0.087442413,-0.166218527,0.161158355,-0.121592476,0.993273674,-0.607593162
129,-0.02045046,0.944954766,-0.563817068,-0.117634361,-0.561113387,-0.74168117,-0.923179984
130,-0.942887131,-0.932865131,0.975986623,0.157265765,-0.512144463,-0.283674564,-0.763800887
131,-0.79034735,-0.79547581,0.981739296,-0.769664603,-0.180861555,-0.772884816,0.068370373
132,-0.743907556,0.089414576,0.76497289,-0.83015048,-0.751286087,0.343146391,0.523696637
133,-0.124823389,-0.871284444,0.918283549,-0.054796741,-0.290018619,0.040615402,-0.837480485
134,-0.64692904,0.567511717,0.849001953,-0.057373444,-0.304683917,0.121875943,-0.254861553
135,-0.154768468,-0.827627966,-0.091369197,-0.373505743,0.448676223,-0.193034268,0.728888802
136,-0.316270511,-0.585676638,-0.511124794,-0.027972467,0.545596633,-0.731969543,-0.187610454
137,-0.705152186,0.643626791,-0.03960201,-0.229992067,0.913499139,-0.303489066,0.646937381
138,-0.459408529,0.07935682,0.924011282,0.184973701,-0.05474209,0.567306025,-0.407798291
139,-0.461560523,0.867517094,-0.023325951,-0.383392818,0.101740131,0.2441734,-0.908779405
140,-0.624845861,-0.071217321,0.619569738,0.008336931,0.651275654,0.724727417,-0.690781355
141,-0.409814086,-0.406427594,-0.243497862,0.378535764,0.763248645,0.85317525,-0.949081829
142,-0.839731401,-0.19558128,-0.977589014,-0.742188315,0.51226011,-0.483511223,-0.754974162
143,-0.717422499,0.166063497,0.996808542,-0.163963718,-0.7938388,-0.742240556,-0.117881644
144,0.794159004,-0.019984946,0.132923484,0.236640587,0.55773009,-0.696194613,0.176284513
145,0.468485187,0.948772403,-0.196100801,0.658788493,-0.835374664,-0.636239831,0.491765807
146,-0.74351906,-0.892851593,0.65550143,-0.211607963,0.829260325,-0.918262767,-0.402120427
147,0.165160103,0.163990382,-0.643125692,-0.784233643,-0.080821819,-0.645979031,0.882122761
148,-0.752116467,0.309396422,0.980749257,0.59093393,-0.683329499,-0.758728258,-0.120204408
149,0.091713643,0.897846804,0.65560319,-0.746081668,-0.647943446,-0.271460278,-0.680167974
150,-0.63976181,0.614566907,-0.782391963,-0.496013534,0.078273188,0.598820798,0.829554792
151,0.603590356,0.911939865,0.233119963,-0.579657316,0.916769865,-0.836481936,-0.439104279
152,0.980169044,-0.074385032,0.58583824,-0.452381533,0.607548312,0.841744801,-0.072118309
153,-0.927681815,-0.650306321,0.282581863,-0.511834057,-0.666398526,-0.87784408,-0.447484144
154,-0.820749364,0.705515926,0.63075929,-0.872408902,-0.755316248,0.236509543,0.394366583
155,0.486930802,-0.378474368,0.409080997,-0.777431173,-0.67456087,-0.959857604,-0.578729011
156,-0.328080402,-0.763263293,0.079800452,0.601507943,0.654266539,0.187184907,-0.141467216
157,0.095241443,-0.803129045,0.458265655,0.059713669,0.308241909,0.578342477,-0.711330375
158,0.048168464,-0.553049494,0.638424302,-0.882191793,-0.747552528,0.490878948,0.076853964
159,-0.254533908,0.509411229,0.829432367,-0.237143626,-0.594111167,-0.136680908,0.126565532
160,-0.524152275,0.031717816,-0.4480115,-0.530431137,-0.022350257,-0.273835407,0.818007643
161,-0.158056048,0.931851074,-0.456287678,-0.296992912,0.858809145,0.973030498,-0.433329605
162,-0.426550276,-0.123807518,-0.948538989,-0.85518211,0.588632262,-0.839532509,-0.638943994
163,-0.248335185,-0.506542734,0.233450437,-0.909724764,-0.156385628,0.964757234,0.246412935
164,-0.19916581,-0.383084861,0.930154733,0.647173207,-0.314458116,0.938940867,-0.086214626
165,-0.343803777,-0.730710144,0.151844202,0.742993607,0.972929337,0.33728644,-0.297917377
166,-0.982530444,-0.21142873,-0.099495869,-0.889481041,-0.726878596,-0.515180535,-0.669626812
167,-0.025637784,-0.097791601,-0.302071343,0.143834391,-0.630955967,0.065178865,-0.980190201
168,-0.689666992,0.607208247,-0.840965568,0.638767676,-0.937950778,-0.35529231,-0.31421553
169,-0.071717143,0.718030369,0.634015667,0.753412153,-0.42608536,0.859058288,0.206309481
170,-0.106332982,0.570602737,0.221778385,-0.488571052,-0.076634311,0.876680914,0.664299269
171,-0.197026286,0.43403136,0.692897939,-0.682821805,0.743644053,-0.867007465,-0.845173761
172,0.484252996,0.51633009,-0.659215012,-0.323688044,-0.713323697,0.148946226,-0.510154987
173,0.008931684,-0.707333345,-0.478640824,-0.866805371,0.152652567,0.590534624,0.917994039
174,-0.282663792,-0.752220833,0.397255198,0.607611927,-0.955595803,-0.215109785,0.840376898
175,-0.086466928,0.738918501,0.099698517,-0.98897999,0.345062445,0.633198879,0.36166804
176,0.227324766,0.708872909,-0.111116436,-0.748525132,0.827553082,0.49521876,0.429778171
177,0.579933527,0.524445115,0.770515284,0.982778614,-0.484415703,0.812944222,-0.431365632
178,-0.850935406,-0.417530213,-0.667055977,0.632831562,0.901830909,0.248475992,-0.805273312
179,-0.336188124,-0.955885225,-0.484482147,0.230910256,-0.512996381,-0.330188771,-0.882397461
180,0.987131087,0.906292455,-0.802513354,0.376593176,-0.447159196,-0.721455855,0.436456682
181,-0.231520638,0.255998263,-0.223014913,-0.847798224,0.49075657,-0.376555864,-0.871035624
182,0.88209487,-0.02323504,-0.851186543,0.320874969,0.163642591,0.692904583,0.700595284
183,0.715792312,-0.895956634,-0.215787359,-0.800837965,0.706380887,-0.745022675,-0.246378682
184,-0.584694265,-0.801895979,-0.204818567,0.102138402,0.782332407,0.444505137,0.639665007
185,0.640164811,-0.881628134,-0.187516955,0.151255389,0.249489599,0.085448887,-0.714474263
186,0.844160161,-0.57325958,0.983144311,-0.569192741,-0.672247198,0.222908471,-0.941677233
187,-0.511898384,-0.464242651,0.396982239,-0.144814386,-0.472476993,-0.963779632,0.471247405
188,-0.212707277,-0.778178181,0.370858562,-0.081452201,-0.975823345,0.844998762,-0.562774421
189,-0.903744688,-0.816397011,0.451994109,0.721329539,0.544462341,0.86873403,-0.506730944
190,0.598341355,0.222842447,0.376035481,-0.268979311,-0.927841758,-0.307308011,-0.071536134
191,-0.743805937,-0.115607773,-0.561210859,-0.718938319,0.63020966,-0.095564118,0.730123761
192,-0.903664568,-0.120605854,0.102798891,0.334613305,0.204875361,-0.550790354,0.867450915
193,0.356487683,0.789470141,-0.672064662,-0.291849197,0.23198556,-0.718285959,0.163256142
194,-0.834768891,0.005336006,0.31499948,-0.037344128,0.819662518,-0.702674544,-0.343776999
195,0.961457207,-0.977850887,0.709211083,-0.699812611,0.172237181,0.993748504,0.175774869
196,0.224128224,-0.580046171,-0.60232792,0.482989963,-0.597405739,-0.618624559,-0.650081301
197,-0.021406702,-0.196307585,0.286308206,0.096243439,0.345530854,0.551055233,0.609422441
198,0.755343739,-0.81746603,-0.012430261,-0.592961115,-0.63640214,-0.093422331,-0.095254366
199,0.698780863,0.927084793,-0.844901363,-0.551207063,0.023725542,-0.636143739,0.230134687
200,0.449704979,-0.547565804,-0.817777239,0.479170563,-0.227486342,0.723571242,-0.050525767
201,0.795786009,0.002147696,-0.633656428,0.758388209,-0.846549663,-0.253381367,-0.69740159
202,0.707627148,-0.58556393,0.593126493,-0.082453398,-0.642947386,-0.458510654,-0.46265713
203,-0.144367413,-0.534562118,-0.508375502,0.842551026,-0.067753995,-0.791782836,0.470369289
204,0.828459983,0.040709719,0.796069007,0.133242692,0.74180403,0.305492216,0.103935694
205,-0.524995243,0.14156427,-0.682489868,-0.991994518,0.351504488,-0.523634438,0.889527104
206,-0.617466291,0.162924877,-0.266263013,-0.086429431,-0.091380479,0.444533864,0.565330271
207,-0.772118909,0.037530998,-0.103403227,-0.215822937,0.406803588,0.336170273,-0.560451482
208,-0.132300323,0.929062679,0.753210274,0.585165745,-0.441223187,-0.413704539,-0.381250844
209,-0.771880709,0.493753201,-0.436789182,-0.128878818,-0.482356821,-0.63712913,-0.057444833
210,-0.057311897,0.591648244,0.393764926,0.924013854,0.536204095,-0.240615184,-0.559419931
211,0.968516273,-0.861338711,-0.976700122,-0.467883312,-0.093621258,0.789104454,-0.656622301
212,-0.659147245,0.526968861,-0.407824732,0.43679285,0.102914951,-0.955061383,0.62199275
213,0.751428829,0.430018366,0.602842318,0.816205339,0.409708734,0.669860474,0.371189508
214,0.589778754,0.034763539,-0.340245323,-0.457201994,0.909681508,0.968804361,-0.499973273
215,0.65553504,0.607652213,0.731695771,-0.802308818,0.231408511,-0.587157456,0.691989535
216,-0.259149742,-0.20820614,-0.196473942,0.866983444,0.20364419,0.201033721,0.817848576
217,0.590644789,-0.87604546,-0.929484202,-0.274425985,-0.064164413,-0.233722944,-0.002685967
218,0.924727553,0.059066749,-0.446542163,0.988724837,0.205075287,0.037835411,-0.433116454
219,0.703511565,0.081020635,-0.536697172,-0.25566354,-0.858472559,-0.331512218,-0.35188826
220,0.633169291,-0.94000218,0.325779624,-0.576357383,-0.607190342,-0.507195934,0.841246397
221,-0.12563128,-0.406980398,-0.17511216,-0.515582265,-0.500934485,-0.107988454,0.278832155
222,0.693083065,0.791518686,0.187775706,0.748847009,-0.622937283,0.698391303,0.04208775
223,-0.919978239,-0.293466723,0.304523354,-0.609205483,0.061619991,-0.500663982,0.322136916
224,-0.652823551,-0.620121469,0.520773676,0.741760358,0.973651546,0.975336016,0.978673879
225,-0.648871328,-0.58557973,0.419933238,0.988896713,0.10870877,-0.63884931,0.068524373
226,-0.655698593,-0.151192145,-0.996383041,-0.989402408,-0.172097057,-0.932108043,0.976591846
227,0.618991417,-0.832608016,0.638005716,-0.191441685,0.421872233,-0.405301985,0.870448845
228,0.84961169,-0.898640734,0.278355821,0.756243461,-0.075102072,0.94211649,-0.015006077
229,0.474618272,0.589794781,-0.354844978,-0.840923154,-0.638573652,-0.051571567,0.982168736
230,0.982226513,0.741668166,0.390472404,0.028604716,-0.46216192,-0.361799054,-0.605959306
231,-0.095990122,0.607910462,-0.964560695,0.802017562,0.085152251,-0.539982325,-0.988268199
232,-0.961016072,-0.398979623,-0.999477462,-0.863602969,-0.756807839,-0.320250072,-0.021988817
233,-0.364907222,-0.93149942,0.777359912,0.664547965,0.439325806,-0.869287318,-0.860518411
234,-0.248382361,0.318978987,-0.041306104,0.078429773,-0.539570159,0.251782753,-0.869329829
235,-0.872382662,0.182306568,-0.37540289,-0.817885919,0.802768277,-0.53408105,-0.591837454
236,-0.737353964,-0.468741056,-0.826087537,0.730619423,0.93035733,-0.298576369,-0.803777735
237,0.494224232,-0.938981644,0.208421809,0.326180593,-0.264999157,0.255010926,-0.92695279
238,0.550438062,-0.997496522,-0.312044785,-0.839718805,0.260536954,0.968166938,-0.111347707
239,-0.954170589,0.930950763,0.802305347,-0.866105284,0.097480548,0.536546828,-0.156073408
240,0.733851908,-0.091343012,-0.881161634,-0.068816236,0.783125565,-0.164466436,0.615168513
241,-0.414705355,-0.369688733,-0.544689214,0.272151816,-0.321813445,-0.407383759,0.00670286
242,-0.870909115,0.340931491,0.370512428,-0.556477953,-0.126990237,-0.646943936,0.877528126
243,-0.046308775,0.897586589,-0.274203312,-0.529850582,0.449728909,0.559168947,0.95283551
244,0.510806049,0.01093724,-0.583587058,-0.401796804,-0.900029612,-0.652209502,0.376401548
245,0.977800444,0.592247315,-0.091466449,-0.06476458,0.342527978,-0.207515962,0.902456275
246,0.349884053,0.136890641,-0.42939177,-0.048200465,-0.134984955,0.63166625,-0.434929417
247,0.66853938,-0.944720666,-0.326456985,0.45802226,-0.547957426,0.073948846,-0.243535789
248,-0.118685011,0.842549466,-0.458879298,0.683182888,0.834733132,-0.468799915,-0.671548174
249,0.387682136,0.698800415,-0.366063589,0.447868848,0.978040177,0.77749616,0.809435202
250,0.680395807,-0.000318984,0.562644377,-0.631823674,0.215543692,-0.183093574,0.530173052
251,-0.299284117,-0.882446713,0.029544274,-0.5862658,-0.758085486,-0.480492432,-0.052380651
252,-0.236383398,-0.88158645,-0.707571809,-0.283675576,-0.773148823,0.366517527,0.841760615
253,-0.539300461,0.853709619,-0.851549566,-0.116394246,-0.600065237,0.702413828,0.179191333
254,0.412819773,-0.207377271,-0.666117413,-0.718412232,-0.471310229,0.649361932,-0.519727938
255,0.917458006,0.087504169,0.759147437,0.770036516,-0.721158041,-0.304381584,-0.035897259
256,0.68125484,0.465824575,-0.22702561,-0.627273233,0.487366059,0.416725953,-0.391892973
257,-0.409124563,0.721596301,0.488872053,-0.115337856,-0.454907988,0.360281544,-0.311234138
258,0.069579082,-0.982870465,0.268736187,-0.083218417,0.003175453,0.743687055,-0.558565701
259,-0.871665097,-0.249611952,0.086541775,-0.418758484,-0.485804702,-0.329762291,-0.683871818
260,0.105437041,0.27870538,-0.814202528,-0.815264592,0.814763349,0.487016513,-0.901382877
261,-0.211330667,0.404198159,0.956333919,0.11193618,0.168711321,-0.678480208,-0.051985355
262,0.950540161,-0.9718093,0.58901449,-0.650635225,-0.73363065,0.664268356,-0.987807192
263,0.0412722,-0.858682648,-0.341899635,0.081990406,-0.494683182,0.233853837,-0.717125453
264,0.401843203,0.115135387,0.830004763,0.755052041,-0.392559873,0.55969079,0.924592763
265,0.250049476,0.768900587,0.472448717,-0.460924833,0.904842949,0.082533157,0.288570123
266,0.180951666,0.262471404,0.833575035,0.321788949,0.094090155,0.864056211,0.623279355
267,-0.53452629,-0.707562875,-0.506918736,0.534916023,0.198702921,0.16434092,0.980947261
268,-0.468435981,0.585047832,0.509716925,-0.457351705,0.796673507,-0.308233886,0.128656391
269,0.765109671,0.163572757,-0.355846467,-0.624948211,0.776229311,-0.908515932,-0.032704604
270,0.887363086,-0.942128164,0.135344619,0.918612403,-0.240398294,-0.022713619,0.11627503
271,0.725464517,0.597492767,-0.522617726,-0.780986847,0.821804496,-0.108194587,-0.296501178
272,0.245518166,0.322709569,0.755696935,-0.556750147,0.769915664,0.994249,-0.899083217
273,-0.234123559,0.879742475,-0.328294915,0.543263671,-0.370604928,-0.835237909,0.723661624
274,-0.689736021,0.947229915,0.835018103,-0.570744047,-0.995673618,-0.160545366,-0.938774714
275,-0.012914918,-0.659266176,-0.202337825,0.128322893,0.8166242,0.277051895,0.799306463
276,0.652393098,-0.120519429,0.628125592,0.481548669,0.002606487,0.522047982,-0.100984816
277,0.257804958,0.162502534,-0.501395746,0.279566436,-0.658512597,0.252440643,-0.558684073
278,0.992047156,0.429828377,-0.198688366,0.226034266,0.233803306,-0.016810907,0.297367555
279,0.817245119,-0.767165613,-0.564786621,0.84662645,0.447788154,-0.462013191,0.817875726
280,0.846774249,0.045185184,0.922635343,-0.688069953,0.062220215,-0.379276082,-0.325313535
281,0.14311295,0.15225643,0.141433847,-0.077607271,0.646097917,0.559701978,0.349637405
282,0.147053987,0.609158957,-0.90735088,-0.932079898,0.468236424,-0.734568492,-0.587255181
283,-0.434011806,-0.514029947,-0.381733552,0.107919169,-0.228616078,-0.665034835,-0.929940876
284,-0.490974854,-0.95489049,-0.481487984,-0.015702929,0.82783785,0.082592671,0.306904569
285,0.144819892,0.328081511,-0.212381666,0.867599928,-0.22861027,0.741938247,-0.483293869
286,-0.167425534,-0.132205407,-0.367826162,0.947366589,-0.07362485,0.428173864,0.711487562
287,0.700058461,0.415008818,0.777470699,0.449486843,0.550116247,0.629650227,0.207448397
288,0.772138407,0.802845286,0.537159396,-0.2910031,-0.987055526,0.63459554,0.725226084
289,-0.997553795,-0.006900181,0.984245758,-0.030273634,0.364307314,-0.836740036,0.359796418
290,-0.16261364,-0.997971722,-0.896879908,-0.741999286,-0.366081391,0.951730512,0.604567228
291,-0.490009845,0.081470043,-0.160854717,0.752498633,0.686034269,-0.484634223,0.475948112
292,-0.734155548,0.356531832,0.587674774,-0.154364889,-0.341713057,-0.074754087,-0.012853091
293,0.481874918,-0.374274813,0.105933882,-0.516216919,0.307085291,0.45433814,-0.06621733
